full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-06-18 05:00:00,1592470800.0,20200618,0500,9410.86,9435.54,9407.12,9425.98,830.643089,BTC,9454.954,9430.97,28.974101562500437,0.0
2020-06-18 06:00:00,1592474400.0,20200618,0600,9426.52,9455.0,9412.07,9430.97,1371.836239,BTC,9452.044,9440.34,21.073945312500655,0.0
2020-06-18 07:00:00,1592478000.0,20200618,0700,9430.99,9451.94,9428.39,9440.34,1152.820732,BTC,9453.655,9437.94,0.0,-13.315273437499854
2020-06-18 08:00:00,1592481600.0,20200618,0800,9440.82,9458.51,9430.76,9437.94,1342.594826,BTC,9452.689,9411.45,0.0,-14.74945312499949
2020-06-18 09:00:00,1592485200.0,20200618,0900,9437.94,9489.0,9405.0,9411.45,2428.076389,BTC,9452.216,9453.81,40.76582031249927,0.0
2020-06-18 10:00:00,1592488800.0,20200618,1000,9412.15,9453.93,9380.0,9453.81,1614.209271,BTC,9454.218,9432.67,0.0,-0.4077734375005093
2020-06-18 11:00:00,1592492400.0,20200618,1100,9453.81,9463.0,9424.48,9432.67,1214.683989,BTC,9459.3125,9426.0,0.0,-26.642499999999927
2020-06-18 12:00:00,1592496000.0,20200618,1200,9432.67,9445.0,9419.0,9426.0,1591.380692,BTC,9462.716,9403.01,0.0,-36.7158203125
2020-06-18 13:00:00,1592499600.0,20200618,1300,9426.0,9427.21,9382.0,9403.01,2750.303963,BTC,9461.213,9431.5,58.20289062499978,0.0
2020-06-18 14:00:00,1592503200.0,20200618,1400,9403.01,9433.29,9388.0,9431.5,1608.679828,BTC,9459.835,9385.99,0.0,-28.3349609375
2020-06-18 15:00:00,1592506800.0,20200618,1500,9432.07,9438.77,9381.0,9385.99,1627.721466,BTC,9451.481,9400.93,65.49144531250022,0.0
2020-06-18 16:00:00,1592510400.0,20200618,1600,9385.99,9411.67,9376.05,9400.93,2098.990467,BTC,9441.808,9405.0,40.87761718749971,0.0
2020-06-18 17:00:00,1592514000.0,20200618,1700,9400.93,9419.64,9388.36,9405.0,1286.03559,BTC,9440.348,9396.75,0.0,-35.34765625
2020-06-18 18:00:00,1592517600.0,20200618,1800,9405.0,9410.3,9385.04,9396.75,1136.029024,BTC,9440.876,9397.99,44.1259765625,0.0
2020-06-18 19:00:00,1592521200.0,20200618,1900,9396.75,9417.26,9335.5,9397.99,2506.604608,BTC,9442.205,9343.97,0.0,-44.21507812500022
2020-06-18 20:00:00,1592524800.0,20200618,2000,9397.99,9404.28,9313.0,9343.97,2912.98971,BTC,9439.196,9371.28,95.22628906250065,0.0
2020-06-18 21:00:00,1592528400.0,20200618,2100,9343.98,9390.84,9280.0,9371.28,2704.205815,BTC,9436.296,9379.98,65.01589843749935,0.0
2020-06-18 22:00:00,1592532000.0,20200618,2200,9371.28,9395.0,9361.37,9379.98,1069.323297,BTC,9441.788,9386.32,61.80808593750044,0.0
2020-06-18 23:00:00,1592535600.0,20200618,2300,9379.63,9416.65,9367.65,9386.32,1178.037123,BTC,9440.522,9371.79,0.0,-54.20246093750029
2020-06-19 00:00:00,1592539200.0,20200619,0000,9386.32,9388.71,9325.16,9371.79,2276.919874,BTC,9444.443,9323.45,0.0,-72.65335937499913
2020-06-19 01:00:00,1592542800.0,20200619,0100,9371.79,9382.54,9317.81,9323.45,1631.465283,BTC,9435.908,9274.99,0.0,-112.45820312499927
2020-06-19 02:00:00,1592546400.0,20200619,0200,9324.08,9341.98,9215.79,9274.99,3230.471139,BTC,9404.165,9274.26,0.0,-129.17503906250022
2020-06-19 03:00:00,1592550000.0,20200619,0300,9274.98,9311.0,9239.45,9274.26,2577.856723,BTC,9376.906,9305.21,102.64624999999978,0.0
2020-06-19 04:00:00,1592553600.0,20200619,0400,9274.27,9330.57,9257.3,9305.21,1890.118484,BTC,9357.673,9326.85,52.46285156250087,0.0
2020-06-19 05:00:00,1592557200.0,20200619,0500,9305.3,9327.95,9300.54,9326.85,1199.915722,BTC,9349.868,9310.43,0.0,-23.018164062499636
2020-06-19 06:00:00,1592560800.0,20200619,0600,9325.56,9335.02,9309.34,9310.43,1083.415936,BTC,9347.02,9299.52,0.0,-36.58953124999971
2020-06-19 07:00:00,1592564400.0,20200619,0700,9311.28,9311.28,9258.18,9299.52,2285.64952,BTC,9338.37,9314.79,38.85011718749956,0.0
2020-06-19 08:00:00,1592568000.0,20200619,0800,9299.53,9324.21,9274.2,9314.79,1691.050964,BTC,9334.865,9363.57,20.075234374999127,0.0
2020-06-19 09:00:00,1592571600.0,20200619,0900,9314.8,9438.3,9314.8,9363.57,4133.189829,BTC,9338.714,9391.73,-24.85613281249971,0.0
2020-06-19 10:00:00,1592575200.0,20200619,1000,9363.82,9394.99,9355.77,9391.73,1456.437238,BTC,9353.424,9385.84,0.0,38.30617187499956
2020-06-19 11:00:00,1592578800.0,20200619,1100,9391.69,9403.0,9369.58,9385.84,1767.544343,BTC,9368.099,9384.0,0.0,17.741367187500146
2020-06-19 12:00:00,1592582400.0,20200619,1200,9385.84,9423.0,9369.27,9384.0,2539.829296,BTC,9379.907,9389.99,-4.0927734375,0.0
2020-06-19 13:00:00,1592586000.0,20200619,1300,9384.0,9405.28,9365.0,9389.99,1492.889148,BTC,9393.089,9364.0,0.0,-3.0988671875002183
2020-06-19 14:00:00,1592589600.0,20200619,1400,9390.0,9398.47,9356.37,9364.0,1477.853258,BTC,9403.456,9383.32,39.4560546875,0.0
2020-06-19 15:00:00,1592593200.0,20200619,1500,9363.66,9383.57,9346.27,9383.32,1297.400397,BTC,9401.145,9340.45,0.0,-17.82453125000029
2020-06-19 16:00:00,1592596800.0,20200619,1600,9383.35,9386.83,9313.01,9340.45,2150.702652,BTC,9391.8545,9313.19,0.0,-51.40449218749927
2020-06-19 17:00:00,1592600400.0,20200619,1700,9340.45,9350.0,9288.26,9313.19,2150.265645,BTC,9386.143,9325.0,72.95257812499949,0.0
2020-06-19 18:00:00,1592604000.0,20200619,1800,9313.11,9342.64,9267.81,9325.0,2227.053858,BTC,9381.691,9307.37,0.0,-56.69140625
2020-06-19 19:00:00,1592607600.0,20200619,1900,9325.0,9345.0,9305.02,9307.37,1169.797859,BTC,9385.008,9324.27,77.6378124999992,0.0
2020-06-19 20:00:00,1592611200.0,20200619,2000,9307.36,9324.32,9260.0,9324.27,2073.249085,BTC,9388.744,9331.5,64.47414062499956,0.0
2020-06-19 21:00:00,1592614800.0,20200619,2100,9324.26,9344.62,9290.0,9331.5,868.518584,BTC,9395.785,9300.0,0.0,-64.28515625
2020-06-19 22:00:00,1592618400.0,20200619,2200,9331.5,9354.4,9287.36,9300.0,1185.060154,BTC,9391.201,9310.23,91.201171875,0.0
2020-06-19 23:00:00,1592622000.0,20200619,2300,9299.99,9319.36,9275.0,9310.23,1474.328682,BTC,9382.018,9302.24,0.0,-71.78757812500044
2020-06-20 00:00:00,1592625600.0,20200620,0000,9310.23,9338.84,9292.29,9302.24,1182.759383,BTC,9386.211,9315.22,83.97093750000022,0.0
2020-06-20 01:00:00,1592629200.0,20200620,0100,9302.66,9329.0,9286.97,9315.22,927.210921,BTC,9381.361,9321.77,66.14132812500065,0.0
2020-06-20 02:00:00,1592632800.0,20200620,0200,9315.22,9326.15,9307.28,9321.77,746.739926,BTC,9370.921,9330.65,49.15089843749956,0.0
2020-06-20 03:00:00,1592636400.0,20200620,0300,9321.93,9350.0,9321.91,9330.65,897.845973,BTC,9363.159,9320.47,0.0,-32.509179687500364
2020-06-20 04:00:00,1592640000.0,20200620,0400,9330.64,9333.42,9293.4,9320.47,980.194579,BTC,9354.144,9313.03,0.0,-33.673554687500655
2020-06-20 05:00:00,1592643600.0,20200620,0500,9321.37,9331.01,9307.29,9313.03,598.60359,BTC,9348.469,9322.93,35.438749999999345,0.0
2020-06-20 06:00:00,1592647200.0,20200620,0600,9313.11,9332.42,9305.86,9322.93,833.702987,BTC,9345.556,9302.88,0.0,-22.62566406249971
2020-06-20 07:00:00,1592650800.0,20200620,0700,9322.85,9327.91,9295.0,9302.88,1157.253052,BTC,9343.377,9287.24,0.0,-40.4969531250008
2020-06-20 08:00:00,1592654400.0,20200620,0800,9303.41,9314.32,9283.0,9287.24,1817.604688,BTC,9337.725,9289.83,50.48460937500022,0.0
2020-06-20 09:00:00,1592658000.0,20200620,0900,9287.11,9305.25,9275.0,9289.83,1405.409925,BTC,9334.458,9291.85,44.62800781250007,0.0
2020-06-20 10:00:00,1592661600.0,20200620,1000,9290.02,9298.84,9279.89,9291.85,835.763021,BTC,9332.975,9325.87,41.124609374999636,0.0
2020-06-20 11:00:00,1592665200.0,20200620,1100,9291.85,9380.0,9170.95,9325.87,5114.669136,BTC,9321.25,9305.0,0.0,4.6200000000008
2020-06-20 12:00:00,1592668800.0,20200620,1200,9325.87,9335.07,9300.0,9305.0,1047.363402,BTC,9326.612,9288.55,0.0,-21.6123046875
2020-06-20 13:00:00,1592672400.0,20200620,1300,9305.0,9315.98,9281.43,9288.55,890.217684,BTC,9328.886,9284.12,0.0,-40.33574218750073
2020-06-20 14:00:00,1592676000.0,20200620,1400,9290.05,9299.86,9273.91,9284.12,990.663903,BTC,9327.073,9259.78,0.0,-42.9532421874992
2020-06-20 15:00:00,1592679600.0,20200620,1500,9284.12,9287.08,9232.33,9259.78,1804.670495,BTC,9315.702,9266.64,55.922148437499345,0.0
2020-06-20 16:00:00,1592683200.0,20200620,1600,9258.82,9284.72,9241.0,9266.64,1085.603332,BTC,9310.478,9272.39,43.83753906250058,0.0
2020-06-20 17:00:00,1592686800.0,20200620,1700,9265.99,9287.24,9265.08,9272.39,1096.717237,BTC,9310.041,9312.51,37.65101562500058,0.0
2020-06-20 18:00:00,1592690400.0,20200620,1800,9272.01,9314.0,9272.0,9312.51,1117.886836,BTC,9316.087,9286.54,0.0,-3.5769140624997817
2020-06-20 19:00:00,1592694000.0,20200620,1900,9312.54,9319.45,9285.28,9286.54,1145.513403,BTC,9328.35,9318.78,41.80960937499913,0.0
2020-06-20 20:00:00,1592697600.0,20200620,2000,9286.46,9329.75,9286.46,9318.78,1059.628004,BTC,9344.885,9333.78,26.104765624999345,0.0
2020-06-20 21:00:00,1592701200.0,20200620,2100,9318.84,9350.0,9317.25,9333.78,1070.438825,BTC,9360.781,9375.0,27.001249999999345,0.0
2020-06-20 22:00:00,1592704800.0,20200620,2200,9333.78,9395.0,9333.03,9375.0,1774.462172,BTC,9374.655,9358.95,0.0,0.3447265625
2020-06-20 23:00:00,1592708400.0,20200620,2300,9375.01,9380.0,9341.43,9358.95,748.14291,BTC,9381.591,9358.31,0.0,-22.640820312499272
2020-06-21 00:00:00,1592712000.0,20200621,0000,9358.95,9380.79,9344.13,9358.31,950.308396,BTC,9400.354,9374.69,42.04351562500051,0.0
2020-06-21 01:00:00,1592715600.0,20200621,0100,9357.82,9378.9,9355.8,9374.69,891.768107,BTC,9409.389,9370.0,0.0,-34.69867187499949
2020-06-21 02:00:00,1592719200.0,20200621,0200,9374.67,9400.0,9361.57,9370.0,1494.943806,BTC,9407.173,9371.78,37.1728515625,0.0
2020-06-21 03:00:00,1592722800.0,20200621,0300,9370.0,9378.67,9360.37,9371.78,558.967588,BTC,9404.73,9370.92,0.0,-32.950468749999345
2020-06-21 04:00:00,1592726400.0,20200621,0400,9371.82,9380.0,9367.72,9370.92,632.13335,BTC,9397.33,9388.02,26.410078124999927,0.0
2020-06-21 05:00:00,1592730000.0,20200621,0500,9370.99,9395.61,9370.6,9388.02,829.109268,BTC,9393.693,9370.87,0.0,-5.673359374999563
2020-06-21 06:00:00,1592733600.0,20200621,0600,9388.01,9422.0,9369.23,9370.87,1601.634646,BTC,9392.654,9368.98,0.0,-21.7842968749992
2020-06-21 07:00:00,1592737200.0,20200621,0700,9371.04,9382.99,9356.05,9368.98,1223.42239,BTC,9393.121,9362.81,0.0,-24.141093750000437
2020-06-21 08:00:00,1592740800.0,20200621,0800,9369.46,9375.0,9357.35,9362.81,750.918824,BTC,9396.254,9363.44,33.44390625000051,0.0
2020-06-21 09:00:00,1592744400.0,20200621,0900,9363.24,9385.26,9362.0,9363.44,817.612908,BTC,9397.739,9357.91,0.0,-34.29925781249949
2020-06-21 10:00:00,1592748000.0,20200621,1000,9363.45,9365.39,9331.0,9357.91,1366.457665,BTC,9396.652,9358.5,38.742343750000146,0.0
2020-06-21 11:00:00,1592751600.0,20200621,1100,9357.91,9363.63,9339.53,9358.5,769.691138,BTC,9387.813,9347.06,0.0,-29.3134765625
2020-06-21 12:00:00,1592755200.0,20200621,1200,9358.5,9363.51,9341.92,9347.06,726.504625,BTC,9385.088,9349.0,38.02789062500051,0.0
2020-06-21 13:00:00,1592758800.0,20200621,1300,9347.06,9354.38,9321.71,9349.0,1105.991729,BTC,9378.596,9352.0,29.595703125,0.0
2020-06-21 14:00:00,1592762400.0,20200621,1400,9348.53,9359.5,9335.94,9352.0,873.069503,BTC,9371.809,9373.33,19.80859375,0.0
2020-06-21 15:00:00,1592766000.0,20200621,1500,9352.01,9393.0,9347.21,9373.33,1279.020984,BTC,9372.341,9366.36,0.0,0.9891796874999272
2020-06-21 16:00:00,1592769600.0,20200621,1600,9373.33,9379.58,9342.15,9366.36,1066.491433,BTC,9375.078,9347.0,0.0,-8.718124999999418
2020-06-21 17:00:00,1592773200.0,20200621,1700,9365.84,9367.47,9343.32,9347.0,862.534879,BTC,9379.297,9315.22,0.0,-32.296875
2020-06-21 18:00:00,1592776800.0,20200621,1800,9346.99,9350.04,9307.0,9315.22,1598.35655,BTC,9376.687,9351.13,61.466523437500655,0.0
2020-06-21 19:00:00,1592780400.0,20200621,1900,9315.21,9356.32,9302.0,9351.13,1028.47053,BTC,9379.545,9324.08,0.0,-28.4149218750008
2020-06-21 20:00:00,1592784000.0,20200621,2000,9351.14,9354.29,9306.14,9324.08,1050.902577,BTC,9383.63,9333.69,59.54988281250007,0.0
2020-06-21 21:00:00,1592787600.0,20200621,2100,9324.07,9341.85,9321.07,9333.69,573.317707,BTC,9390.898,9313.14,0.0,-57.20843749999949
2020-06-21 22:00:00,1592791200.0,20200621,2200,9333.7,9333.7,9285.73,9313.14,1449.696679,BTC,9387.125,9294.69,0.0,-73.98500000000058
2020-06-21 23:00:00,1592794800.0,20200621,2300,9313.14,9316.8,9281.54,9294.69,815.600952,BTC,9378.195,9322.95,83.50531249999949,0.0
2020-06-22 00:00:00,1592798400.0,20200622,0000,9294.69,9336.05,9277.09,9322.95,1049.097292,BTC,9380.829,9389.63,57.87910156249927,0.0
2020-06-22 01:00:00,1592802000.0,20200622,0100,9322.95,9394.41,9322.07,9389.63,1925.495973,BTC,9382.812,9386.63,0.0,6.8184765624992
2020-06-22 02:00:00,1592805600.0,20200622,0200,9388.84,9399.99,9365.02,9386.63,1331.557156,BTC,9384.22,9385.69,0.0,2.4102734374991996
2020-06-22 03:00:00,1592809200.0,20200622,0300,9386.63,9393.74,9370.58,9385.69,1136.524851,BTC,9384.301,9411.08,-1.3892187500005093,0.0
2020-06-22 04:00:00,1592812800.0,20200622,0400,9385.69,9425.66,9376.14,9411.08,2359.357791,BTC,9385.575,9414.71,-25.504804687499927,0.0
2020-06-22 05:00:00,1592816400.0,20200622,0500,9411.29,9450.0,9407.03,9414.71,2653.206956,BTC,9390.963,9416.02,-23.747109374999127,0.0
2020-06-22 06:00:00,1592820000.0,20200622,0600,9414.67,9433.92,9402.54,9416.02,1410.803087,BTC,9398.8955,9419.0,-17.124492187500437,0.0
2020-06-22 07:00:00,1592823600.0,20200622,0700,9416.29,9442.0,9406.01,9419.0,1493.872859,BTC,9408.972,9432.2,-10.0283203125,0.0
2020-06-22 08:00:00,1592827200.0,20200622,0800,9419.01,9434.06,9399.8,9432.2,1825.911508,BTC,9417.714,9417.48,0.0,14.486132812500728
2020-06-22 09:00:00,1592830800.0,20200622,0900,9431.25,9435.99,9410.62,9417.48,1345.435523,BTC,9425.992,9434.87,8.512187500000437,0.0
2020-06-22 10:00:00,1592834400.0,20200622,1000,9417.48,9438.67,9412.24,9434.87,1569.28515,BTC,9431.641,9459.4,-3.2293750000008004,0.0
2020-06-22 11:00:00,1592838000.0,20200622,1100,9434.86,9473.03,9421.07,9459.4,2588.475995,BTC,9440.116,9493.5,-19.283789062499636,0.0
2020-06-22 12:00:00,1592841600.0,20200622,1200,9459.84,9500.0,9442.51,9493.5,3732.120894,BTC,9452.418,9468.45,0.0,41.08203125
2020-06-22 13:00:00,1592845200.0,20200622,1300,9493.5,9509.73,9451.64,9468.45,2476.022672,BTC,9451.72,9460.01,0.0,16.730273437500728
2020-06-22 14:00:00,1592848800.0,20200622,1400,9468.6,9480.0,9454.77,9460.01,1993.668319,BTC,9457.594,9492.26,-2.4162500000002183,0.0
2020-06-22 15:00:00,1592852400.0,20200622,1500,9460.0,9497.0,9459.03,9492.26,2080.096787,BTC,9465.715,9586.17,-26.54515625000022,0.0
2020-06-22 16:00:00,1592856000.0,20200622,1600,9492.25,9629.34,9474.13,9586.17,7127.105365,BTC,9479.101,9587.21,-107.06941406250007,0.0
2020-06-22 17:00:00,1592859600.0,20200622,1700,9584.73,9613.09,9551.0,9587.21,3321.597153,BTC,9505.995,9581.62,0.0,81.21488281249913
2020-06-22 18:00:00,1592863200.0,20200622,1800,9587.2,9595.54,9570.76,9581.62,1557.004242,BTC,9536.654,9563.47,0.0,44.9657031250008
2020-06-22 19:00:00,1592866800.0,20200622,1900,9582.14,9592.82,9541.05,9563.47,1840.908299,BTC,9560.357,9639.14,-3.112578124999345,0.0
2020-06-22 20:00:00,1592870400.0,20200622,2000,9563.51,9667.11,9563.47,9639.14,3295.346073,BTC,9586.763,9689.21,-52.37730468749942,0.0
2020-06-22 21:00:00,1592874000.0,20200622,2100,9639.15,9780.0,9639.15,9689.21,6121.447631,BTC,9619.718,9678.85,0.0,69.49222656249913
2020-06-22 22:00:00,1592877600.0,20200622,2200,9688.58,9689.47,9631.44,9678.85,2333.098696,BTC,9649.287,9685.69,-29.562890625000364,0.0
2020-06-22 23:00:00,1592881200.0,20200622,2300,9679.0,9697.47,9660.84,9685.69,1328.028071,BTC,9669.172,9660.23,0.0,16.51812500000051
2020-06-23 00:00:00,1592884800.0,20200623,0000,9685.69,9720.0,9658.97,9660.23,2036.696974,BTC,9689.559,9646.59,0.0,-29.328593750000437
2020-06-23 01:00:00,1592888400.0,20200623,0100,9660.09,9673.0,9604.04,9646.59,3735.789075,BTC,9687.176,9641.66,0.0,-40.585781249999854
2020-06-23 02:00:00,1592892000.0,20200623,0200,9646.82,9657.13,9624.01,9641.66,1609.663519,BTC,9679.165,9658.22,37.505039062500146,0.0
2020-06-23 03:00:00,1592895600.0,20200623,0300,9641.84,9662.49,9623.5,9658.22,1176.700447,BTC,9670.243,9626.93,0.0,-12.023164062500655
2020-06-23 04:00:00,1592899200.0,20200623,0400,9657.87,9657.87,9625.92,9626.93,1285.430084,BTC,9657.067,9625.68,0.0,-30.13738281249971
2020-06-23 05:00:00,1592902800.0,20200623,0500,9626.72,9642.63,9621.29,9625.68,897.705296,BTC,9646.973,9635.14,21.29265624999971,0.0
2020-06-23 06:00:00,1592906400.0,20200623,0600,9625.77,9637.87,9620.07,9635.14,956.919065,BTC,9639.784,9663.63,4.644179687500582,0.0
2020-06-23 07:00:00,1592910000.0,20200623,0700,9636.1,9667.86,9621.88,9663.63,1534.311801,BTC,9637.205,9610.02,0.0,26.4249218749992
2020-06-23 08:00:00,1592913600.0,20200623,0800,9663.63,9664.96,9577.03,9610.02,3476.38515,BTC,9625.686,9603.91,0.0,-15.665546874999563
2020-06-23 09:00:00,1592917200.0,20200623,0900,9610.03,9621.73,9577.43,9603.91,1928.591125,BTC,9616.521,9587.74,0.0,-12.611484375000146
2020-06-23 10:00:00,1592920800.0,20200623,1000,9603.91,9609.6,9579.0,9587.74,1473.93715,BTC,9609.69,9633.16,21.95042968750022,0.0
2020-06-23 11:00:00,1592924400.0,20200623,1100,9587.71,9645.0,9586.11,9633.16,1755.932146,BTC,9607.323,9631.07,0.0,25.836757812499854
2020-06-23 12:00:00,1592928000.0,20200623,1200,9634.09,9650.0,9614.0,9631.07,1784.432927,BTC,9606.975,9636.79,-24.09539062499971,0.0
2020-06-23 13:00:00,1592931600.0,20200623,1300,9631.69,9646.23,9613.56,9636.79,1725.097165,BTC,9608.399,9644.65,-28.390585937500873,0.0
2020-06-23 14:00:00,1592935200.0,20200623,1400,9636.18,9668.0,9623.03,9644.65,2211.265784,BTC,9611.648,9691.99,-33.001562499999636,0.0
2020-06-23 15:00:00,1592938800.0,20200623,1500,9644.66,9692.42,9633.14,9691.99,2406.561605,BTC,9619.334,9661.95,0.0,72.65601562499978
2020-06-23 16:00:00,1592942400.0,20200623,1600,9691.99,9695.0,9650.7,9661.95,1949.21126,BTC,9630.215,9664.18,-31.735156250000728,0.0
2020-06-23 17:00:00,1592946000.0,20200623,1700,9661.95,9670.04,9638.89,9664.18,1692.302797,BTC,9637.677,9652.8,0.0,26.50324218750029
2020-06-23 18:00:00,1592949600.0,20200623,1800,9664.53,9680.0,9639.57,9652.8,1494.241084,BTC,9646.986,9640.48,0.0,5.813671874999272
2020-06-23 19:00:00,1592953200.0,20200623,1900,9652.8,9668.99,9640.0,9640.48,1203.39955,BTC,9656.812,9626.43,0.0,-16.331523437500437
2020-06-23 20:00:00,1592956800.0,20200623,2000,9640.02,9660.98,9625.6,9626.43,928.259001,BTC,9662.905,9640.44,36.47527343749971,0.0
2020-06-23 21:00:00,1592960400.0,20200623,2100,9626.43,9645.0,9590.0,9640.44,1336.801887,BTC,9666.216,9610.79,0.0,-25.77582031249949
2020-06-23 22:00:00,1592964000.0,20200623,2200,9640.03,9652.46,9595.0,9610.79,1469.40356,BTC,9665.298,9624.89,54.50785156249913,0.0
2020-06-23 23:00:00,1592967600.0,20200623,2300,9611.94,9626.57,9595.91,9624.89,961.990928,BTC,9659.195,9626.7,34.30531250000058,0.0
2020-06-24 00:00:00,1592971200.0,20200624,0000,9624.33,9645.1,9613.99,9626.7,876.843753,BTC,9665.857,9646.72,39.15742187499927,0.0
2020-06-24 01:00:00,1592974800.0,20200624,0100,9626.7,9652.91,9612.88,9646.72,830.970743,BTC,9666.711,9661.74,19.990937500000655,0.0
2020-06-24 02:00:00,1592978400.0,20200624,0200,9646.73,9665.0,9638.17,9661.74,1066.151781,BTC,9663.801,9651.16,0.0,-2.0607812500002183
2020-06-24 03:00:00,1592982000.0,20200624,0300,9661.74,9665.0,9641.01,9651.16,981.814364,BTC,9657.138,9654.33,5.9776953125001455,0.0
2020-06-24 04:00:00,1592985600.0,20200624,0400,9651.23,9670.0,9640.99,9654.33,1232.672047,BTC,9652.882,9648.21,0.0,1.4481640624999272
2020-06-24 05:00:00,1592989200.0,20200624,0500,9653.01,9662.59,9633.54,9648.21,1674.95874,BTC,9650.359,9656.15,2.149375000000873,0.0
2020-06-24 06:00:00,1592992800.0,20200624,0600,9648.21,9670.0,9642.42,9656.15,1347.29276,BTC,9648.335,9512.82,0.0,7.815039062499636
2020-06-24 07:00:00,1592996400.0,20200624,0700,9656.09,9662.99,9500.0,9512.82,5415.115355,BTC,9622.858,9518.78,110.03839843750029,0.0
2020-06-24 08:00:00,1593000000.0,20200624,0800,9512.82,9550.0,9480.99,9518.78,3521.979433,BTC,9598.644,9524.62,79.86355468749935,0.0
2020-06-24 09:00:00,1593003600.0,20200624,0900,9518.82,9533.49,9490.0,9524.62,2134.765041,BTC,9582.737,9378.02,0.0,-58.1173046874992
2020-06-24 10:00:00,1593007200.0,20200624,1000,9524.65,9527.16,9313.0,9378.02,5959.910119,BTC,9544.642,9331.32,0.0,-166.62160156249956
2020-06-24 11:00:00,1593010800.0,20200624,1100,9378.2,9415.71,9323.29,9331.32,4072.843638,BTC,9506.534,9392.71,175.2141796875003,0.0
2020-06-24 12:00:00,1593014400.0,20200624,1200,9331.32,9400.14,9280.0,9392.71,3688.60263,BTC,9476.297,9350.31,0.0,-83.58687500000087
2020-06-24 13:00:00,1593018000.0,20200624,1300,9392.71,9430.0,9343.04,9350.31,2839.655748,BTC,9456.087,9295.2,0.0,-105.77691406250051
2020-06-24 14:00:00,1593021600.0,20200624,1400,9351.14,9367.8,9291.66,9295.2,3687.089489,BTC,9424.931,9249.93,0.0,-129.73066406249927
2020-06-24 15:00:00,1593025200.0,20200624,1500,9295.2,9342.1,9208.0,9249.93,7462.164306,BTC,9387.878,9303.52,137.9479296874997,0.0
2020-06-24 16:00:00,1593028800.0,20200624,1600,9249.97,9318.97,9238.96,9303.52,3500.929674,BTC,9374.642,9306.53,71.12160156249956,0.0
2020-06-24 17:00:00,1593032400.0,20200624,1700,9303.53,9324.01,9280.0,9306.53,1754.600241,BTC,9377.055,9309.34,70.52468749999935,0.0
2020-06-24 18:00:00,1593036000.0,20200624,1800,9306.54,9334.51,9291.13,9309.34,1573.92662,BTC,9367.559,9299.0,0.0,-58.218593749999854
2020-06-24 19:00:00,1593039600.0,20200624,1900,9309.04,9343.02,9291.13,9299.0,1572.277441,BTC,9370.459,9299.72,71.458984375,0.0
2020-06-24 20:00:00,1593043200.0,20200624,2000,9299.0,9321.97,9283.69,9299.72,1208.55579,BTC,9381.304,9273.5,0.0,-81.58371093750065
2020-06-24 21:00:00,1593046800.0,20200624,2100,9299.79,9306.42,9233.35,9273.5,1992.079975,BTC,9387.27,9297.79,113.76953125,0.0
2020-06-24 22:00:00,1593050400.0,20200624,2200,9272.61,9297.91,9262.07,9297.79,1233.364453,BTC,9389.038,9296.49,0.0,-91.24808593749913
2020-06-24 23:00:00,1593054000.0,20200624,2300,9297.91,9328.46,9277.1,9296.49,1942.997323,BTC,9374.133,9270.22,0.0,-77.64281250000022
2020-06-25 00:00:00,1593057600.0,20200625,0000,9298.33,9298.33,9238.55,9270.22,1857.720349,BTC,9375.078,9276.5,104.85812500000065,0.0
