full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2017-09-30 20:00:00.000,1506816000.0,20170930,2000,4343.18,4371.99,4330.18,4336.0,17.328965,BTC,4382.013,4317.88,0.0,-46.01318359375
2017-10-01 10:00:00.000,1506866400.0,20171001,1000,4305.03,4359.6,4305.03,4359.54,26.992851,BTC,4398.237,4337.01,0.0,-38.696816406250036
2017-10-01 13:00:00.000,1506877200.0,20171001,1300,4279.0,4297.0,4240.04,4265.0,51.728572,BTC,4337.059,4305.01,72.05908203125,0.0
2017-10-02 00:00:00.000,1506916800.0,20171002,0000,4400.0,4430.0,4380.01,4430.0,17.485013,BTC,4418.4785,4437.98,-11.521484375,0.0
2017-10-02 03:00:00.000,1506927600.0,20171002,0300,4414.05,4440.0,4390.0,4419.85,25.470699,BTC,4482.403,4427.95,62.552832031249636,0.0
2017-10-02 08:00:00.000,1506945600.0,20171002,0800,4434.22,4459.58,4401.0,4449.02,44.194247,BTC,4488.3843,4475.96,39.36427734374956,0.0
2017-10-02 09:00:00.000,1506949200.0,20171002,0900,4448.02,4477.94,4448.01,4475.96,19.681171,BTC,4504.668,4458.01,0.0,-28.707968749999964
2017-10-02 12:00:00.000,1506960000.0,20171002,1200,4419.99,4439.5,4390.0,4400.03,56.389407,BTC,4459.0044,4413.01,58.974394531250255,0.0
2017-10-02 22:00:00.000,1506996000.0,20171002,2200,4400.0,4429.0,4360.0,4379.83,21.335637,BTC,4436.708,4380.0,56.87800781250007,0.0
2017-10-03 02:00:00.000,1507010400.0,20171003,0200,4399.5,4467.33,4394.0,4410.0,22.62973,BTC,4449.644,4405.0,0.0,-39.64404296875
2017-10-03 06:00:00.000,1507024800.0,20171003,0600,4280.0,4330.0,4213.21,4280.0,185.77245,BTC,4357.8315,4271.0,0.0,-77.83154296875
2017-10-03 07:00:00.000,1507028400.0,20171003,0700,4278.0,4300.96,4230.0,4271.0,60.838657,BTC,4333.2427,4300.0,62.24267578125,0.0
2017-10-03 12:00:00.000,1507046400.0,20171003,1200,4290.0,4297.66,4212.11,4212.11,35.18504,BTC,4304.9873,4208.0,0.0,-92.87730468750033
2017-10-03 13:00:00.000,1507050000.0,20171003,1300,4213.03,4239.18,4180.8,4208.0,53.878193,BTC,4294.7563,4242.7,86.75634765625,0.0
2017-10-03 19:00:00.000,1507071600.0,20171003,1900,4278.0,4287.8,4235.0,4235.01,38.326435,BTC,4311.283,4270.01,76.27320312499978,0.0
2017-10-04 01:00:00.000,1507093200.0,20171004,0100,4306.0,4334.42,4303.01,4315.0,25.038024,BTC,4312.051,4280.07,0.0,2.94921875
2017-10-04 03:00:00.000,1507100400.0,20171004,0300,4297.99,4314.85,4280.03,4290.01,26.155501,BTC,4365.046,4308.0,75.03589843749978,0.0
2017-10-04 05:00:00.000,1507107600.0,20171004,0500,4308.0,4368.27,4281.01,4342.01,24.683441,BTC,4367.997,4363.86,25.98707031249978,0.0
2017-10-04 08:00:00.000,1507118400.0,20171004,0800,4310.01,4328.0,4245.0,4246.1,45.077593,BTC,4324.815,4228.0,0.0,-78.71494140624964
2017-10-04 14:00:00.000,1507140000.0,20171004,1400,4194.79,4220.0,4162.01,4190.8,48.90042,BTC,4257.6113,4211.01,66.81132812499982,0.0
2017-10-04 17:00:00.000,1507150800.0,20171004,1700,4181.0,4223.98,4165.0,4198.0,26.617774,BTC,4261.042,4163.03,0.0,-63.0419921875
2017-10-04 21:00:00.000,1507165200.0,20171004,2100,4165.0,4215.89,4158.08,4199.99,37.252348,BTC,4256.573,4215.0,56.58324218750022,0.0
2017-10-05 01:00:00.000,1507179600.0,20171005,0100,4234.0,4234.77,4205.12,4218.0,15.147716,BTC,4216.3174,4225.0,-1.6826171875,0.0
2017-10-05 02:00:00.000,1507183200.0,20171005,0200,4218.0,4234.77,4206.55,4225.0,26.206847,BTC,4246.6772,4143.04,0.0,-21.67724609375
2017-10-05 11:00:00.000,1507215600.0,20171005,1100,4234.77,4234.77,4225.0,4226.05,30.955854,BTC,4298.7817,4312.28,72.73173828124982,0.0
2017-10-05 15:00:00.000,1507230000.0,20171005,1500,4275.06,4335.0,4267.92,4314.49,38.415288,BTC,4358.801,4300.0,0.0,-44.31078125000022
2017-10-06 00:00:00.000,1507262400.0,20171006,0000,4318.99,4348.0,4292.0,4316.91,24.904678,BTC,4328.0723,4308.03,0.0,-11.162265625000146
2017-10-06 01:00:00.000,1507266000.0,20171006,0100,4316.92,4316.99,4292.15,4308.03,11.631546,BTC,4281.9785,4296.01,0.0,26.051484374999745
2017-10-06 02:00:00.000,1507269600.0,20171006,0200,4299.04,4344.99,4296.01,4296.01,23.381885,BTC,4326.77,4316.98,30.76001953124978,0.0
2017-10-06 08:00:00.000,1507291200.0,20171006,0800,4396.0,4409.99,4370.45,4389.61,14.073882,BTC,4431.8853,4394.0,42.27525390625033,0.0
2017-10-06 17:00:00.000,1507323600.0,20171006,1700,4381.45,4400.0,4336.01,4336.16,30.767798,BTC,4411.231,4339.99,75.07095703125015,0.0
2017-10-06 19:00:00.000,1507330800.0,20171006,1900,4320.02,4379.73,4315.95,4379.73,10.079909,BTC,4399.1562,4351.04,0.0,-19.426250000000437
2017-10-06 22:00:00.000,1507341600.0,20171006,2200,4343.33,4383.35,4330.1,4360.0,8.150596,BTC,4415.194,4369.0,55.19384765625,0.0
2017-10-07 02:00:00.000,1507356000.0,20171007,0200,4380.5,4389.0,4362.02,4383.0,14.227632,BTC,4404.782,4381.0,0.0,-21.7822265625
2017-10-07 10:00:00.000,1507384800.0,20171007,1000,4339.99,4359.67,4322.02,4325.02,13.643037,BTC,4397.8115,4335.9,72.79152343749956,0.0
2017-10-07 11:00:00.000,1507388400.0,20171007,1100,4340.01,4347.99,4317.0,4335.9,8.885793,BTC,4395.904,4342.49,60.003808593750364,0.0
2017-10-07 20:00:00.000,1507420800.0,20171007,2000,4342.23,4352.0,4336.01,4339.01,2.537028,BTC,4395.476,4377.95,56.46607421874978,0.0
2017-10-07 21:00:00.000,1507424400.0,20171007,2100,4347.68,4379.0,4338.01,4377.95,6.443222,BTC,4414.7183,4469.0,36.76826171875018,0.0
2017-10-07 22:00:00.000,1507428000.0,20171007,2200,4377.93,4469.0,4377.89,4469.0,17.517897,BTC,4486.739,4423.0,0.0,-17.73876953125
2017-10-07 23:00:00.000,1507431600.0,20171007,2300,4460.0,4479.5,4423.0,4423.0,36.651614,BTC,4469.5195,4450.0,46.51953125,0.0
2017-10-08 07:00:00.000,1507460400.0,20171008,0700,4469.5,4479.98,4440.03,4455.99,13.942317,BTC,4510.421,4448.0,0.0,-54.43089843750022
2017-10-08 08:00:00.000,1507464000.0,20171008,0800,4454.99,4479.94,4441.01,4448.0,11.101004,BTC,4500.956,4470.0,52.9560546875,0.0
2017-10-08 09:00:00.000,1507467600.0,20171008,0900,4453.5,4475.0,4441.33,4470.0,15.11854,BTC,4511.3564,4495.03,41.3564453125,0.0
2017-10-08 10:00:00.000,1507471200.0,20171008,1000,4446.05,4514.99,4446.04,4495.03,21.398835,BTC,4536.877,4487.99,0.0,-41.846953125000255
2017-10-08 19:00:00.000,1507503600.0,20171008,1900,4570.44,4600.0,4561.89,4575.01,24.021941,BTC,4625.092,4600.0,50.08179687499978,0.0
2017-10-08 20:00:00.000,1507507200.0,20171008,2000,4597.49,4652.84,4580.02,4600.0,32.931294,BTC,4642.059,4590.0,0.0,-42.05908203125
2017-10-09 04:00:00.000,1507536000.0,20171009,0400,4650.0,4660.0,4601.02,4608.01,25.745308,BTC,4658.4307,4600.02,0.0,-50.42066406249978
2017-10-10 01:00:00.000,1507611600.0,20171010,0100,4874.0,4888.88,4820.01,4820.01,56.311013,BTC,4828.428,4820.11,8.418222656249782,0.0
2017-10-10 04:00:00.000,1507622400.0,20171010,0400,4819.99,4828.13,4788.0,4797.14,16.842398,BTC,4852.1387,4842.09,54.99867187499967,0.0
2017-10-10 09:00:00.000,1507640400.0,20171010,0900,4802.5,4805.0,4780.01,4785.04,18.151522,BTC,4840.6255,4820.5,55.585488281250036,0.0
2017-10-10 11:00:00.000,1507647600.0,20171010,1100,4820.51,4839.41,4767.0,4790.0,13.913297,BTC,4848.0293,4839.11,58.029296875,0.0
2017-10-10 13:00:00.000,1507654800.0,20171010,1300,4839.1,4880.0,4812.02,4850.0,60.906776,BTC,4900.932,4802.14,0.0,-50.93212890625
2017-10-10 14:00:00.000,1507658400.0,20171010,1400,4849.99,4874.0,4802.14,4802.14,42.874615,BTC,4879.0503,4831.99,76.91029296874967,0.0
2017-10-10 18:00:00.000,1507672800.0,20171010,1800,4933.0,4960.0,4881.45,4894.99,62.964596,BTC,4948.6616,4911.0,53.67162109375022,0.0
2017-10-10 19:00:00.000,1507676400.0,20171010,1900,4894.0,4918.99,4880.0,4911.0,37.7325,BTC,4953.7837,4893.0,0.0,-42.78369140625
2017-10-10 21:00:00.000,1507683600.0,20171010,2100,4893.0,4893.68,4847.0,4865.39,49.502904,BTC,4915.7876,4795.0,0.0,-50.39759765624967
2017-10-11 05:00:00.000,1507712400.0,20171011,0500,4746.01,4797.99,4741.03,4750.05,47.488304,BTC,4815.4575,4785.17,65.40751953124982,0.0
2017-10-11 12:00:00.000,1507737600.0,20171011,1200,4804.93,4804.93,4764.68,4772.0,18.165672,BTC,4845.941,4790.0,73.94091796875,0.0
2017-10-11 14:00:00.000,1507744800.0,20171011,1400,4789.99,4789.99,4751.02,4776.93,19.479296,BTC,4838.257,4825.01,61.32683593749971,0.0
2017-10-11 15:00:00.000,1507748400.0,20171011,1500,4774.26,4839.99,4774.26,4825.01,19.33215,BTC,4881.5938,4850.0,56.58374999999978,0.0
2017-10-11 18:00:00.000,1507759200.0,20171011,1800,4840.0,4850.01,4824.76,4850.01,4.953959,BTC,4898.589,4872.1,48.57886718749978,0.0
2017-10-12 02:00:00.000,1507788000.0,20171012,0200,4849.0,4877.53,4835.03,4877.53,13.119307,BTC,4901.968,4843.37,0.0,-24.437773437500255
2017-10-12 11:00:00.000,1507820400.0,20171012,1100,5204.34,5265.5,5168.01,5184.0,119.790366,BTC,5230.218,5230.0,46.2177734375,0.0
2017-10-12 12:00:00.000,1507824000.0,20171012,1200,5184.0,5239.99,5184.0,5230.0,51.409135,BTC,5242.7734,5192.0,0.0,-12.7734375
2017-10-12 13:00:00.000,1507827600.0,20171012,1300,5230.01,5251.98,5173.1,5192.0,56.23317,BTC,5226.1006,5222.64,34.1005859375,0.0
2017-10-13 00:00:00.000,1507867200.0,20171013,0000,5439.99,5490.0,5407.74,5407.74,68.746239,BTC,5423.2485,5516.51,15.508535156250218,0.0
2017-10-13 03:00:00.000,1507878000.0,20171013,0300,5641.0,5770.0,5611.0,5748.0,80.721819,BTC,5730.29,5749.99,-17.7099609375,0.0
2017-10-13 20:00:00.000,1507939200.0,20171013,2000,5533.76,5649.99,5533.74,5634.96,39.491506,BTC,5686.4966,5610.01,0.0,-51.536582031249964
2017-10-13 22:00:00.000,1507946400.0,20171013,2200,5610.07,5650.0,5533.77,5650.0,55.225975,BTC,5694.134,5649.98,0.0,-44.1337890625
2017-10-13 23:00:00.000,1507950000.0,20171013,2300,5610.01,5649.99,5609.23,5649.98,68.156132,BTC,5693.233,5640.25,0.0,-43.25291015625044
2017-10-14 09:00:00.000,1507986000.0,20171014,0900,5655.02,5663.54,5600.03,5625.07,45.140811,BTC,5703.6533,5718.27,78.58332031250029,0.0
2017-10-14 14:00:00.000,1508004000.0,20171014,1400,5717.07,5755.04,5700.03,5754.04,51.529662,BTC,5815.7266,5752.04,0.0,-61.686562500000036
2017-10-15 00:00:00.000,1508040000.0,20171015,0000,5855.03,5900.0,5855.03,5860.01,28.943729,BTC,5894.9814,5897.99,34.97144531249978,0.0
2017-10-15 02:00:00.000,1508047200.0,20171015,0200,5898.0,5919.98,5880.22,5919.83,56.158851,BTC,5949.583,5771.07,0.0,-29.753007812500073
2017-10-15 07:00:00.000,1508065200.0,20171015,0700,5782.89,5799.8,5769.04,5786.11,37.776828,BTC,5864.241,5550.01,0.0,-78.13121093750033
2017-10-15 10:00:00.000,1508076000.0,20171015,1000,5520.81,5588.0,5460.18,5550.0,57.997194,BTC,5635.6294,5400.01,0.0,-85.62939453125
2017-10-15 11:00:00.000,1508079600.0,20171015,1100,5549.01,5580.0,5400.01,5400.01,94.645211,BTC,5543.7563,5471.14,143.74634765624978,0.0
2017-10-15 12:00:00.000,1508083200.0,20171015,1200,5419.0,5511.11,5404.98,5471.14,59.235324,BTC,5590.4463,5542.75,119.30628906249967,0.0
2017-10-15 16:00:00.000,1508097600.0,20171015,1600,5539.99,5544.14,5468.01,5499.79,42.76868,BTC,5582.0215,5515.0,82.23148437500004,0.0
2017-10-15 17:00:00.000,1508101200.0,20171015,1700,5499.61,5541.67,5475.95,5515.0,31.31393,BTC,5599.4775,5540.03,84.4775390625,0.0
2017-10-15 19:00:00.000,1508108400.0,20171015,1900,5540.04,5569.43,5533.56,5533.56,56.940126,BTC,5615.073,5537.99,81.5132421874996,0.0
2017-10-15 20:00:00.000,1508112000.0,20171015,2000,5530.23,5544.0,5485.0,5537.99,41.47287,BTC,5605.013,5569.99,67.02318359375022,0.0
2017-10-15 22:00:00.000,1508119200.0,20171015,2200,5569.48,5747.9,5569.48,5747.9,62.019151,BTC,5767.7607,5709.99,0.0,-19.860742187500364
2017-10-16 05:00:00.000,1508144400.0,20171016,0500,5657.2,5694.77,5628.09,5660.61,36.504757,BTC,5715.091,5663.21,54.48082031250033,0.0
2017-10-16 11:00:00.000,1508166000.0,20171016,1100,5705.14,5749.99,5699.09,5728.99,92.014938,BTC,5788.3545,5748.95,59.36449218750022,0.0
2017-10-16 13:00:00.000,1508173200.0,20171016,1300,5748.96,5748.96,5686.93,5705.96,80.617776,BTC,5783.9497,5699.99,0.0,-77.98970703124996
2017-10-16 16:00:00.000,1508184000.0,20171016,1600,5681.22,5700.0,5642.02,5664.71,100.148469,BTC,5746.859,5686.33,82.14888671874996,0.0
2017-10-16 17:00:00.000,1508187600.0,20171016,1700,5642.06,5700.0,5642.06,5686.33,93.208203,BTC,5755.061,5699.98,68.73103515625007,0.0
2017-10-17 04:00:00.000,1508227200.0,20171017,0400,5612.02,5659.99,5600.6,5657.01,67.643293,BTC,5725.8184,5600.01,0.0,-68.80835937499978
2017-10-17 06:00:00.000,1508234400.0,20171017,0600,5600.03,5687.49,5600.02,5640.12,54.701387,BTC,5729.6353,5650.02,89.51525390625011,0.0
2017-10-17 07:00:00.000,1508238000.0,20171017,0700,5640.12,5687.61,5640.11,5650.02,52.243873,BTC,5729.289,5669.69,79.26906249999956,0.0
2017-10-18 01:00:00.000,1508302800.0,20171018,0100,5530.66,5530.66,5485.03,5490.02,61.577742,BTC,5537.4307,5497.98,47.41066406249956,0.0
2017-10-18 02:00:00.000,1508306400.0,20171018,0200,5490.0,5520.0,5465.01,5497.98,87.253958,BTC,5563.0103,5484.86,0.0,-65.03025390625044
2017-10-18 12:00:00.000,1508342400.0,20171018,1200,5283.98,5288.23,5262.0,5277.98,72.941574,BTC,5377.012,5150.0,0.0,-99.03220703125044
2017-10-18 15:00:00.000,1508353200.0,20171018,1500,5168.0,5368.7,5145.0,5322.28,87.984408,BTC,5382.947,5349.04,60.666777343750255,0.0
2017-10-18 16:00:00.000,1508356800.0,20171018,1600,5344.0,5400.0,5320.28,5349.04,49.63473,BTC,5428.788,5350.12,79.74808593750004,0.0
2017-10-18 17:00:00.000,1508360400.0,20171018,1700,5375.89,5400.0,5341.03,5350.12,72.256124,BTC,5445.5776,5376.04,95.45763671875011,0.0
2017-10-18 19:00:00.000,1508367600.0,20171018,1900,5373.02,5402.33,5367.91,5382.98,58.548689,BTC,5441.8003,5482.6,58.82029296875044,0.0
2017-10-19 01:00:00.000,1508389200.0,20171019,0100,5498.98,5631.3,5490.3,5621.99,74.490834,BTC,5596.628,5580.99,0.0,25.36207031249978
2017-10-19 03:00:00.000,1508396400.0,20171019,0300,5580.98,5589.97,5566.01,5585.0,77.43667,BTC,5663.417,5581.04,0.0,-78.4169921875
2017-10-19 04:00:00.000,1508400000.0,20171019,0400,5570.24,5628.0,5568.05,5581.04,45.347032,BTC,5632.3003,5613.9,51.260292968750036,0.0
2017-10-19 06:00:00.000,1508407200.0,20171019,0600,5613.9,5613.9,5510.0,5510.02,50.585458,BTC,5608.643,5577.98,98.62306640624956,0.0
2017-10-19 12:00:00.000,1508428800.0,20171019,1200,5710.0,5710.0,5620.01,5642.05,87.702473,BTC,5716.8506,5680.02,74.80058593749982,0.0
2017-10-19 16:00:00.000,1508443200.0,20171019,1600,5624.99,5669.98,5611.5,5640.15,69.089688,BTC,5704.777,5666.98,64.62685546875036,0.0
2017-10-20 01:00:00.000,1508475600.0,20171020,0100,5685.03,5688.0,5655.03,5663.97,60.071498,BTC,5676.4463,5661.58,0.0,-12.476289062499745
2017-10-20 07:00:00.000,1508497200.0,20171020,0700,5623.98,5662.3,5610.02,5639.95,60.162309,BTC,5713.381,5630.08,0.0,-73.43085937500018
2017-10-20 10:00:00.000,1508508000.0,20171020,1000,5667.97,5675.62,5640.02,5667.95,86.607815,BTC,5745.2344,5662.75,0.0,-77.28437500000018
2017-10-20 19:00:00.000,1508540400.0,20171020,1900,5945.01,6060.54,5941.23,6060.54,163.957448,BTC,6069.9976,5941.16,0.0,-9.457558593750036
2017-10-20 21:00:00.000,1508547600.0,20171020,2100,5954.0,5980.0,5941.01,5960.94,72.829981,BTC,6020.1685,5995.9,59.2284570312504,0.0
2017-10-20 22:00:00.000,1508551200.0,20171020,2200,5957.13,5999.0,5951.04,5995.9,63.485802,BTC,6028.1025,6010.01,32.202539062500364,0.0
2017-10-20 23:00:00.000,1508554800.0,20171020,2300,5970.2,6048.99,5970.2,6010.01,71.943767,BTC,6052.099,5982.8,0.0,-42.08912109374978
2017-10-21 00:00:00.000,1508558400.0,20171021,0000,6013.72,6013.82,5960.0,5982.8,48.27011,BTC,6027.3926,6065.0,44.59257812499982,0.0
2017-10-21 18:00:00.000,1508623200.0,20171021,1800,5981.02,6060.0,5970.02,6041.05,27.16673,BTC,6124.731,6024.07,0.0,-83.68095703124982
2017-10-21 22:00:00.000,1508637600.0,20171021,2200,6060.0,6089.94,6030.02,6088.99,42.413001,BTC,6147.5186,6024.970000000001,0.0,-58.52855468750022
2017-10-22 02:00:00.000,1508652000.0,20171022,0200,6030.53,6030.53,5911.02,5912.03,46.729798,BTC,6025.436,5950.24,113.40603515625025,0.0
2017-10-22 14:00:00.000,1508695200.0,20171022,1400,5873.18,5998.99,5850.01,5965.05,73.078545,BTC,6018.3037,5970.27,53.25371093749982,0.0
2017-10-22 18:00:00.000,1508709600.0,20171022,1800,5989.73,5989.79,5890.02,5890.02,28.208049,BTC,5989.1816,5866.99,0.0,-99.16164062499956
2017-10-23 07:00:00.000,1508756400.0,20171023,0700,5908.88,5940.0,5860.01,5865.05,57.510885,BTC,5978.52,5815.01,0.0,-113.47001953124982
2017-10-23 08:00:00.000,1508760000.0,20171023,0800,5865.03,5899.97,5803.0,5815.01,95.490845,BTC,5921.9697,5839.98,106.95972656249978,0.0
2017-10-23 15:00:00.000,1508785200.0,20171023,1500,5686.85,5820.12,5650.02,5762.04,82.153454,BTC,5831.9565,5838.05,69.91654296875004,0.0
2017-10-23 19:00:00.000,1508799600.0,20171023,1900,5813.99,5930.2,5787.23,5880.82,52.453866,BTC,5946.6943,5910.0,65.87433593750029,0.0
2017-10-23 23:00:00.000,1508814000.0,20171023,2300,5909.98,5924.98,5857.79,5915.93,79.494673,BTC,5976.6826,5842.03,0.0,-60.75261718749971
2017-10-24 00:00:00.000,1508817600.0,20171024,0000,5909.47,5917.25,5800.01,5842.03,100.929764,BTC,5890.692,5600.01,0.0,-48.661894531250255
2017-10-24 02:00:00.000,1508824800.0,20171024,0200,5600.04,5669.96,5482.22,5612.5,203.701081,BTC,5693.296,5625.03,80.7958984375,0.0
2017-10-24 04:00:00.000,1508832000.0,20171024,0400,5630.0,5639.0,5537.1,5602.22,147.999168,BTC,5699.498,5700.0,97.27804687499975,0.0
2017-10-24 06:00:00.000,1508839200.0,20171024,0600,5701.01,5748.98,5670.02,5694.97,80.043859,BTC,5805.018,5721.83,110.04806640624975,0.0
2017-10-24 09:00:00.000,1508850000.0,20171024,0900,5689.98,5712.99,5601.01,5633.06,87.446075,BTC,5755.7114,5675.0,122.6514257812496,0.0
2017-10-24 11:00:00.000,1508857200.0,20171024,1100,5675.02,5690.0,5652.0,5676.04,69.612054,BTC,5753.824,5629.0,0.0,-77.78421875000004
2017-10-24 13:00:00.000,1508864400.0,20171024,1300,5628.99,5657.99,5563.11,5613.07,94.470265,BTC,5714.113,5615.92,101.04279296875029,0.0
2017-10-24 18:00:00.000,1508882400.0,20171024,1800,5689.9,5689.93,5670.45,5679.95,61.257113,BTC,5770.4233,5635.07,0.0,-90.47333984375018
2017-10-25 01:00:00.000,1508907600.0,20171025,0100,5476.16,5486.99,5340.0,5367.34,96.17472,BTC,5439.955,5299.0,0.0,-72.61507812499985
2017-10-25 05:00:00.000,1508922000.0,20171025,0500,5496.38,5499.97,5427.72,5435.47,109.827088,BTC,5554.6533,5469.94,119.18332031249975,0.0
2017-10-25 09:00:00.000,1508936400.0,20171025,0900,5591.21,5598.0,5559.69,5593.04,80.020715,BTC,5662.3506,5500.02,0.0,-69.31058593750004
2017-10-25 12:00:00.000,1508947200.0,20171025,1200,5469.99,5479.97,5375.0,5434.02,107.733563,BTC,5513.1045,5462.22,79.08449218749956,0.0
2017-10-25 13:00:00.000,1508950800.0,20171025,1300,5434.03,5500.01,5434.01,5462.22,72.581471,BTC,5554.18,5474.96,91.96017578124975,0.0
2017-10-25 14:00:00.000,1508954400.0,20171025,1400,5465.02,5500.0,5457.02,5474.96,72.144877,BTC,5554.4165,5456.11,0.0,-79.45650390624996
2017-10-25 18:00:00.000,1508968800.0,20171025,1800,5494.98,5518.0,5494.98,5517.99,75.145554,BTC,5586.5244,5580.07,68.53441406250022,0.0
2017-10-25 22:00:00.000,1508983200.0,20171025,2200,5615.03,5649.98,5615.01,5644.97,98.538913,BTC,5689.272,5689.99,44.301972656249745,0.0
2017-10-26 07:00:00.000,1509015600.0,20171026,0700,5690.02,5706.0,5650.03,5669.13,69.631056,BTC,5737.429,5713.98,68.29919921874989,0.0
2017-10-26 12:00:00.000,1509033600.0,20171026,1200,5845.03,5919.96,5845.03,5904.99,110.851004,BTC,5929.792,5854.06,0.0,-24.80199218750022
2017-10-26 14:00:00.000,1509040800.0,20171026,1400,5854.17,5900.01,5852.1,5889.86,87.874576,BTC,5937.2144,5918.99,47.35435546875033,0.0
2017-10-26 23:00:00.000,1509073200.0,20171026,2300,5854.38,5905.0,5854.33,5861.77,65.536655,BTC,5919.8374,5973.19,58.06740234374956,0.0
2017-10-27 04:00:00.000,1509091200.0,20171027,0400,5904.99,5924.96,5867.0,5892.11,44.082549,BTC,5958.201,5842.24,0.0,-66.09117187500033
2017-10-27 07:00:00.000,1509102000.0,20171027,0700,5821.15,5878.93,5821.15,5874.49,63.295834,BTC,5937.6455,5868.0,0.0,-63.15550781250022
2017-10-27 17:00:00.000,1509138000.0,20171027,1700,5792.13,5792.13,5730.0,5754.97,83.262869,BTC,5843.2056,5709.95,0.0,-88.23556640624975
2017-10-27 22:00:00.000,1509156000.0,20171027,2200,5758.93,5759.0,5746.98,5754.86,52.097075,BTC,5807.593,5768.83,52.73277343750033,0.0
2017-10-27 23:00:00.000,1509159600.0,20171027,2300,5754.87,5789.45,5722.34,5768.83,58.485426,BTC,5849.4756,5822.32,80.64558593750007,0.0
2017-10-28 00:00:00.000,1509163200.0,20171028,0000,5768.79,5839.96,5768.79,5822.32,44.436989,BTC,5866.0728,5819.91,0.0,-43.75275390625029
2017-10-28 02:00:00.000,1509170400.0,20171028,0200,5819.68,5819.72,5748.51,5748.52,69.702606,BTC,5830.5596,5726.92,0.0,-82.03957031249956
2017-10-28 09:00:00.000,1509195600.0,20171028,0900,5771.96,5790.09,5742.0,5767.94,47.573883,BTC,5849.562,5734.04,0.0,-81.6220117187504
2017-10-28 10:00:00.000,1509199200.0,20171028,1000,5767.87,5767.87,5734.04,5734.04,33.095106,BTC,5828.9307,5680.28,0.0,-94.89066406250004
2017-10-28 11:00:00.000,1509202800.0,20171028,1100,5741.98,5741.98,5677.02,5680.28,72.711476,BTC,5784.671,5689.99,104.39089843750025,0.0
2017-10-28 23:00:00.000,1509246000.0,20171028,2300,5724.88,5733.02,5699.9,5719.64,43.518807,BTC,5784.163,5698.67,0.0,-64.52308593749967
2017-10-29 03:00:00.000,1509260400.0,20171029,0300,5689.97,5719.65,5682.0,5715.01,54.424126,BTC,5798.1597,5744.97,83.14966796874978,0.0
2017-10-29 06:00:00.000,1509271200.0,20171029,0600,5735.04,5766.99,5725.03,5766.99,96.884718,BTC,5834.492,5799.99,67.50218750000022,0.0
2017-10-29 07:00:00.000,1509274800.0,20171029,0700,5766.97,5815.84,5759.91,5799.99,63.487346,BTC,5868.7026,5770.28,0.0,-68.71263671875022
2017-10-29 08:00:00.000,1509278400.0,20171029,0800,5790.11,5800.0,5766.24,5770.28,56.569376,BTC,5842.785,5755.18,0.0,-72.50515625000025
2017-10-29 09:00:00.000,1509282000.0,20171029,0900,5775.06,5790.0,5741.09,5755.18,38.251472,BTC,5839.296,5760.82,84.11589843749971,0.0
2017-10-29 12:00:00.000,1509292800.0,20171029,1200,5784.99,5795.0,5758.75,5758.75,61.921568,BTC,5842.9062,5790.0,84.15625,0.0
2017-10-29 19:00:00.000,1509318000.0,20171029,1900,5960.02,6085.0,5952.0,6085.0,123.967119,BTC,6079.3223,6153.05,-5.677734375,0.0
2017-10-29 20:00:00.000,1509321600.0,20171029,2000,6085.0,6189.88,6034.06,6153.05,127.260263,BTC,6163.096,6132.590000000001,0.0,-10.046191406249818
2017-10-29 21:00:00.000,1509325200.0,20171029,2100,6153.06,6179.99,6096.02,6132.59,83.029098,BTC,6175.3022,6128.000000000001,0.0,-42.712246093749854
