full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-06-18 15:00:00,1592506800.0,20200618,1500,9432.07,9438.77,9381.0,9385.99,1627.721466,BTC,9417.823,9400.93,31.83324218750022,0.0
2020-06-18 16:00:00,1592510400.0,20200618,1600,9385.99,9411.67,9376.05,9400.93,2098.990467,BTC,9421.846,9405.0,20.91570312499971,0.0
2020-06-18 17:00:00,1592514000.0,20200618,1700,9400.93,9419.64,9388.36,9405.0,1286.03559,BTC,9422.253,9396.75,0.0,-17.2529296875
2020-06-18 18:00:00,1592517600.0,20200618,1800,9405.0,9410.3,9385.04,9396.75,1136.029024,BTC,9415.321,9397.99,18.5712890625,0.0
2020-06-18 19:00:00,1592521200.0,20200618,1900,9396.75,9417.26,9335.5,9397.99,2506.604608,BTC,9406.997,9343.97,0.0,-9.007070312500218
2020-06-18 20:00:00,1592524800.0,20200618,2000,9397.99,9404.28,9313.0,9343.97,2912.98971,BTC,9373.818,9371.28,29.848359375000655,0.0
2020-06-18 21:00:00,1592528400.0,20200618,2100,9343.98,9390.84,9280.0,9371.28,2704.205815,BTC,9373.575,9379.98,2.295195312499345,0.0
2020-06-18 22:00:00,1592532000.0,20200618,2200,9371.28,9395.0,9361.37,9379.98,1069.323297,BTC,9384.692,9386.32,4.712382812500437,0.0
2020-06-18 23:00:00,1592535600.0,20200618,2300,9379.63,9416.65,9367.65,9386.32,1178.037123,BTC,9397.773,9371.79,0.0,-11.453437500000291
2020-06-19 00:00:00,1592539200.0,20200619,0000,9386.32,9388.71,9325.16,9371.79,2276.919874,BTC,9402.999,9323.45,0.0,-31.209023437499127
2020-06-19 01:00:00,1592542800.0,20200619,0100,9371.79,9382.54,9317.81,9323.45,1631.465283,BTC,9378.635,9274.99,0.0,-55.18476562499927
2020-06-19 02:00:00,1592546400.0,20200619,0200,9324.08,9341.98,9215.79,9274.99,3230.471139,BTC,9328.11,9274.26,0.0,-53.12035156250022
2020-06-19 03:00:00,1592550000.0,20200619,0300,9274.98,9311.0,9239.45,9274.26,2577.856723,BTC,9314.862,9305.21,40.60230468749978,0.0
2020-06-19 04:00:00,1592553600.0,20200619,0400,9274.27,9330.57,9257.3,9305.21,1890.118484,BTC,9328.246,9326.85,23.036093750000873,0.0
2020-06-19 05:00:00,1592557200.0,20200619,0500,9305.3,9327.95,9300.54,9326.85,1199.915722,BTC,9341.717,9310.43,0.0,-14.866796874999636
2020-06-19 06:00:00,1592560800.0,20200619,0600,9325.56,9335.02,9309.34,9310.43,1083.415936,BTC,9333.415,9299.52,0.0,-22.98503906249971
2020-06-19 07:00:00,1592564400.0,20200619,0700,9311.28,9311.28,9258.18,9299.52,2285.64952,BTC,9315.424,9314.79,15.903828124999563,0.0
2020-06-19 08:00:00,1592568000.0,20200619,0800,9299.53,9324.21,9274.2,9314.79,1691.050964,BTC,9319.979,9363.57,5.188515624999127,0.0
2020-06-19 09:00:00,1592571600.0,20200619,0900,9314.8,9438.3,9314.8,9363.57,4133.189829,BTC,9376.554,9391.73,12.983710937500291,0.0
2020-06-19 10:00:00,1592575200.0,20200619,1000,9363.82,9394.99,9355.77,9391.73,1456.437238,BTC,9403.902,9385.84,0.0,-12.172343750000437
2020-06-19 11:00:00,1592578800.0,20200619,1100,9391.69,9403.0,9369.58,9385.84,1767.544343,BTC,9402.506,9384.0,0.0,-16.665859374999854
2020-06-19 12:00:00,1592582400.0,20200619,1200,9385.84,9423.0,9369.27,9384.0,2539.829296,BTC,9408.65,9389.99,24.650390625,0.0
2020-06-19 13:00:00,1592586000.0,20200619,1300,9384.0,9405.28,9365.0,9389.99,1492.889148,BTC,9412.447,9364.0,0.0,-22.45726562500022
2020-06-19 14:00:00,1592589600.0,20200619,1400,9390.0,9398.47,9356.37,9364.0,1477.853258,BTC,9398.465,9383.32,34.46484375,0.0
2020-06-19 15:00:00,1592593200.0,20200619,1500,9363.66,9383.57,9346.27,9383.32,1297.400397,BTC,9402.559,9340.45,0.0,-19.23859375000029
2020-06-19 16:00:00,1592596800.0,20200619,1600,9383.35,9386.83,9313.01,9340.45,2150.702652,BTC,9377.856,9313.19,0.0,-37.40644531249927
2020-06-19 17:00:00,1592600400.0,20200619,1700,9340.45,9350.0,9288.26,9313.19,2150.265645,BTC,9355.257,9325.0,42.06683593749949,0.0
2020-06-19 18:00:00,1592604000.0,20200619,1800,9313.11,9342.64,9267.81,9325.0,2227.053858,BTC,9349.062,9307.37,0.0,-24.0615234375
2020-06-19 19:00:00,1592607600.0,20200619,1900,9325.0,9345.0,9305.02,9307.37,1169.797859,BTC,9342.312,9324.27,34.9415234374992,0.0
2020-06-19 20:00:00,1592611200.0,20200619,2000,9307.36,9324.32,9260.0,9324.27,2073.249085,BTC,9341.3125,9331.5,17.042499999999563,0.0
2020-06-19 21:00:00,1592614800.0,20200619,2100,9324.26,9344.62,9290.0,9331.5,868.518584,BTC,9342.906,9300.0,0.0,-11.40625
2020-06-19 22:00:00,1592618400.0,20200619,2200,9331.5,9354.4,9287.36,9300.0,1185.060154,BTC,9332.529,9310.23,32.529296875,0.0
2020-06-19 23:00:00,1592622000.0,20200619,2300,9299.99,9319.36,9275.0,9310.23,1474.328682,BTC,9331.708,9302.24,0.0,-21.478007812500437
2020-06-20 00:00:00,1592625600.0,20200620,0000,9310.23,9338.84,9292.29,9302.24,1182.759383,BTC,9347.089,9315.22,44.84886718750022,0.0
2020-06-20 01:00:00,1592629200.0,20200620,0100,9302.66,9329.0,9286.97,9315.22,927.210921,BTC,9360.266,9321.77,45.045625000000655,0.0
2020-06-20 02:00:00,1592632800.0,20200620,0200,9315.22,9326.15,9307.28,9321.77,746.739926,BTC,9359.468,9330.65,37.69777343749956,0.0
2020-06-20 03:00:00,1592636400.0,20200620,0300,9321.93,9350.0,9321.91,9330.65,897.845973,BTC,9369.949,9320.47,0.0,-39.299218750000364
2020-06-20 04:00:00,1592640000.0,20200620,0400,9330.64,9333.42,9293.4,9320.47,980.194579,BTC,9358.871,9313.03,0.0,-38.401093750000655
2020-06-20 05:00:00,1592643600.0,20200620,0500,9321.37,9331.01,9307.29,9313.03,598.60359,BTC,9349.341,9322.93,36.310820312499345,0.0
2020-06-20 06:00:00,1592647200.0,20200620,0600,9313.11,9332.42,9305.86,9322.93,833.702987,BTC,9349.994,9302.88,0.0,-27.06414062499971
2020-06-20 07:00:00,1592650800.0,20200620,0700,9322.85,9327.91,9295.0,9302.88,1157.253052,BTC,9337.441,9287.24,0.0,-34.5614062500008
2020-06-20 08:00:00,1592654400.0,20200620,0800,9303.41,9314.32,9283.0,9287.24,1817.604688,BTC,9326.327,9289.83,39.08714843750022,0.0
2020-06-20 09:00:00,1592658000.0,20200620,0900,9287.11,9305.25,9275.0,9289.83,1405.409925,BTC,9321.79,9291.85,31.960039062500073,0.0
2020-06-20 10:00:00,1592661600.0,20200620,1000,9290.02,9298.84,9279.89,9291.85,835.763021,BTC,9319.101,9325.87,27.250585937499636,0.0
2020-06-20 11:00:00,1592665200.0,20200620,1100,9291.85,9380.0,9170.95,9325.87,5114.669136,BTC,9332.249,9305.0,0.0,-6.3790234374992
2020-06-20 12:00:00,1592668800.0,20200620,1200,9325.87,9335.07,9300.0,9305.0,1047.363402,BTC,9333.46,9288.55,0.0,-28.4599609375
2020-06-20 13:00:00,1592672400.0,20200620,1300,9305.0,9315.98,9281.43,9288.55,890.217684,BTC,9323.568,9284.12,0.0,-35.01835937500073
2020-06-20 14:00:00,1592676000.0,20200620,1400,9290.05,9299.86,9273.91,9284.12,990.663903,BTC,9313.756,9259.78,0.0,-29.6358593749992
2020-06-20 15:00:00,1592679600.0,20200620,1500,9284.12,9287.08,9232.33,9259.78,1804.670495,BTC,9293.141,9266.64,33.360624999999345,0.0
2020-06-20 16:00:00,1592683200.0,20200620,1600,9258.82,9284.72,9241.0,9266.64,1085.603332,BTC,9292.762,9272.39,26.121718750000582,0.0
2020-06-20 17:00:00,1592686800.0,20200620,1700,9265.99,9287.24,9265.08,9272.39,1096.717237,BTC,9301.613,9312.51,29.223281250000582,0.0
2020-06-20 18:00:00,1592690400.0,20200620,1800,9272.01,9314.0,9272.0,9312.51,1117.886836,BTC,9326.366,9286.54,0.0,-13.856210937499782
2020-06-20 19:00:00,1592694000.0,20200620,1900,9312.54,9319.45,9285.28,9286.54,1145.513403,BTC,9319.743,9318.78,33.20316406249913,0.0
2020-06-20 20:00:00,1592697600.0,20200620,2000,9286.46,9329.75,9286.46,9318.78,1059.628004,BTC,9336.211,9333.78,17.430937499999345,0.0
2020-06-20 21:00:00,1592701200.0,20200620,2100,9318.84,9350.0,9317.25,9333.78,1070.438825,BTC,9352.882,9375.0,19.101835937499345,0.0
2020-06-20 22:00:00,1592704800.0,20200620,2200,9333.78,9395.0,9333.03,9375.0,1774.462172,BTC,9387.106,9358.95,0.0,-12.1064453125
2020-06-20 23:00:00,1592708400.0,20200620,2300,9375.01,9380.0,9341.43,9358.95,748.14291,BTC,9382.874,9358.31,0.0,-23.924023437499272
2020-06-21 00:00:00,1592712000.0,20200621,0000,9358.95,9380.79,9344.13,9358.31,950.308396,BTC,9398.927,9374.69,40.61675781250051,0.0
2020-06-21 01:00:00,1592715600.0,20200621,0100,9357.82,9378.9,9355.8,9374.69,891.768107,BTC,9416.187,9370.0,0.0,-41.49652343749949
2020-06-21 02:00:00,1592719200.0,20200621,0200,9374.67,9400.0,9361.57,9370.0,1494.943806,BTC,9415.125,9371.78,45.125,0.0
2020-06-21 03:00:00,1592722800.0,20200621,0300,9370.0,9378.67,9360.37,9371.78,558.967588,BTC,9412.723,9370.92,0.0,-40.942656249999345
2020-06-21 04:00:00,1592726400.0,20200621,0400,9371.82,9380.0,9367.72,9370.92,632.13335,BTC,9407.276,9388.02,36.35636718749993,0.0
2020-06-21 05:00:00,1592730000.0,20200621,0500,9370.99,9395.61,9370.6,9388.02,829.109268,BTC,9415.412,9370.87,0.0,-27.392109374999563
2020-06-21 06:00:00,1592733600.0,20200621,0600,9388.01,9422.0,9369.23,9370.87,1601.634646,BTC,9411.214,9368.98,0.0,-40.3438671874992
2020-06-21 07:00:00,1592737200.0,20200621,0700,9371.04,9382.99,9356.05,9368.98,1223.42239,BTC,9400.701,9362.81,0.0,-31.721171875000437
2020-06-21 08:00:00,1592740800.0,20200621,0800,9369.46,9375.0,9357.35,9362.81,750.918824,BTC,9387.738,9363.44,24.92828125000051,0.0
2020-06-21 09:00:00,1592744400.0,20200621,0900,9363.24,9385.26,9362.0,9363.44,817.612908,BTC,9388.896,9357.91,0.0,-25.45648437499949
2020-06-21 10:00:00,1592748000.0,20200621,1000,9363.45,9365.39,9331.0,9357.91,1366.457665,BTC,9382.592,9358.5,24.681796875000146,0.0
2020-06-21 11:00:00,1592751600.0,20200621,1100,9357.91,9363.63,9339.53,9358.5,769.691138,BTC,9379.187,9347.06,0.0,-20.6865234375
2020-06-21 12:00:00,1592755200.0,20200621,1200,9358.5,9363.51,9341.92,9347.06,726.504625,BTC,9374.507,9349.0,27.44683593750051,0.0
2020-06-21 13:00:00,1592758800.0,20200621,1300,9347.06,9354.38,9321.71,9349.0,1105.991729,BTC,9371.252,9352.0,22.251953125,0.0
2020-06-21 14:00:00,1592762400.0,20200621,1400,9348.53,9359.5,9335.94,9352.0,873.069503,BTC,9373.195,9373.33,21.1953125,0.0
2020-06-21 15:00:00,1592766000.0,20200621,1500,9352.01,9393.0,9347.21,9373.33,1279.020984,BTC,9393.121,9366.36,0.0,-19.791093750000073
2020-06-21 16:00:00,1592769600.0,20200621,1600,9373.33,9379.58,9342.15,9366.36,1066.491433,BTC,9392.402,9347.0,0.0,-26.042343749999418
2020-06-21 17:00:00,1592773200.0,20200621,1700,9365.84,9367.47,9343.32,9347.0,862.534879,BTC,9379.732,9315.22,0.0,-32.732421875
2020-06-21 18:00:00,1592776800.0,20200621,1800,9346.99,9350.04,9307.0,9315.22,1598.35655,BTC,9355.962,9351.13,40.741914062500655,0.0
2020-06-21 19:00:00,1592780400.0,20200621,1900,9315.21,9356.32,9302.0,9351.13,1028.47053,BTC,9365.796,9324.08,0.0,-14.6658984375008
2020-06-21 20:00:00,1592784000.0,20200621,2000,9351.14,9354.29,9306.14,9324.08,1050.902577,BTC,9353.568,9333.69,29.488359375000073,0.0
2020-06-21 21:00:00,1592787600.0,20200621,2100,9324.07,9341.85,9321.07,9333.69,573.317707,BTC,9358.031,9313.14,0.0,-24.34124999999949
2020-06-21 22:00:00,1592791200.0,20200621,2200,9333.7,9333.7,9285.73,9313.14,1449.696679,BTC,9341.016,9294.69,0.0,-27.875625000000582
2020-06-21 23:00:00,1592794800.0,20200621,2300,9313.14,9316.8,9281.54,9294.69,815.600952,BTC,9322.385,9322.95,27.69476562499949,0.0
2020-06-22 00:00:00,1592798400.0,20200622,0000,9294.69,9336.05,9277.09,9322.95,1049.097292,BTC,9351.094,9389.63,28.143749999999272,0.0
2020-06-22 01:00:00,1592802000.0,20200622,0100,9322.95,9394.41,9322.07,9389.63,1925.495973,BTC,9407.8545,9386.63,0.0,-18.2244921875008
2020-06-22 02:00:00,1592805600.0,20200622,0200,9388.84,9399.99,9365.02,9386.63,1331.557156,BTC,9417.141,9385.69,0.0,-30.5106250000008
2020-06-22 03:00:00,1592809200.0,20200622,0300,9386.63,9393.74,9370.58,9385.69,1136.524851,BTC,9418.6,9411.08,32.90960937499949,0.0
2020-06-22 04:00:00,1592812800.0,20200622,0400,9385.69,9425.66,9376.14,9411.08,2359.357791,BTC,9435.104,9414.71,24.023515625000073,0.0
2020-06-22 05:00:00,1592816400.0,20200622,0500,9411.29,9450.0,9407.03,9414.71,2653.206956,BTC,9450.555,9416.02,35.84468750000087,0.0
2020-06-22 06:00:00,1592820000.0,20200622,0600,9414.67,9433.92,9402.54,9416.02,1410.803087,BTC,9446.355,9419.0,30.335468749999563,0.0
2020-06-22 07:00:00,1592823600.0,20200622,0700,9416.29,9442.0,9406.01,9419.0,1493.872859,BTC,9442.266,9432.2,23.265625,0.0
2020-06-22 08:00:00,1592827200.0,20200622,0800,9419.01,9434.06,9399.8,9432.2,1825.911508,BTC,9446.58,9417.48,0.0,-14.380078124999272
2020-06-22 09:00:00,1592830800.0,20200622,0900,9431.25,9435.99,9410.62,9417.48,1345.435523,BTC,9441.472,9434.87,23.991679687500437,0.0
2020-06-22 10:00:00,1592834400.0,20200622,1000,9417.48,9438.67,9412.24,9434.87,1569.28515,BTC,9451.718,9459.4,16.8477734374992,0.0
2020-06-22 11:00:00,1592838000.0,20200622,1100,9434.86,9473.03,9421.07,9459.4,2588.475995,BTC,9472.01,9493.5,12.609765625000364,0.0
2020-06-22 12:00:00,1592841600.0,20200622,1200,9459.84,9500.0,9442.51,9493.5,3732.120894,BTC,9501.993,9468.45,0.0,-8.4931640625
2020-06-22 13:00:00,1592845200.0,20200622,1300,9493.5,9509.73,9451.64,9468.45,2476.022672,BTC,9495.581,9460.01,0.0,-27.131054687499272
2020-06-22 14:00:00,1592848800.0,20200622,1400,9468.6,9480.0,9454.77,9460.01,1993.668319,BTC,9487.515,9492.26,27.50464843749978,0.0
2020-06-22 15:00:00,1592852400.0,20200622,1500,9460.0,9497.0,9459.03,9492.26,2080.096787,BTC,9503.002,9586.17,10.741953124999782,0.0
2020-06-22 16:00:00,1592856000.0,20200622,1600,9492.25,9629.34,9474.13,9586.17,7127.105365,BTC,9579.865,9587.21,-6.304765625000073,0.0
2020-06-22 17:00:00,1592859600.0,20200622,1700,9584.73,9613.09,9551.0,9587.21,3321.597153,BTC,9604.141,9581.62,0.0,-16.930625000000873
2020-06-22 18:00:00,1592863200.0,20200622,1800,9587.2,9595.54,9570.76,9581.62,1557.004242,BTC,9599.499,9563.47,0.0,-17.8790234374992
2020-06-22 19:00:00,1592866800.0,20200622,1900,9582.14,9592.82,9541.05,9563.47,1840.908299,BTC,9582.016,9639.14,18.545625000000655,0.0
2020-06-22 20:00:00,1592870400.0,20200622,2000,9563.51,9667.11,9563.47,9639.14,3295.346073,BTC,9632.647,9689.21,-6.492539062499418,0.0
2020-06-22 21:00:00,1592874000.0,20200622,2100,9639.15,9780.0,9639.15,9689.21,6121.447631,BTC,9705.242,9678.85,0.0,-16.032187500000873
2020-06-22 22:00:00,1592877600.0,20200622,2200,9688.58,9689.47,9631.44,9678.85,2333.098696,BTC,9699.449,9685.69,20.599218749999636,0.0
2020-06-22 23:00:00,1592881200.0,20200622,2300,9679.0,9697.47,9660.84,9685.69,1328.028071,BTC,9690.713,9660.23,0.0,-5.022890624999491
2020-06-23 00:00:00,1592884800.0,20200623,0000,9685.69,9720.0,9658.97,9660.23,2036.696974,BTC,9701.566,9646.59,0.0,-41.33640625000044
2020-06-23 01:00:00,1592888400.0,20200623,0100,9660.09,9673.0,9604.04,9646.59,3735.789075,BTC,9697.891,9641.66,0.0,-51.300624999999854
2020-06-23 02:00:00,1592892000.0,20200623,0200,9646.82,9657.13,9624.01,9641.66,1609.663519,BTC,9676.279,9658.22,34.619296875000146,0.0
2020-06-23 03:00:00,1592895600.0,20200623,0300,9641.84,9662.49,9623.5,9658.22,1176.700447,BTC,9680.005,9626.93,0.0,-21.784882812500655
2020-06-23 04:00:00,1592899200.0,20200623,0400,9657.87,9657.87,9625.92,9626.93,1285.430084,BTC,9664.604,9625.68,0.0,-37.67351562499971
2020-06-23 05:00:00,1592902800.0,20200623,0500,9626.72,9642.63,9621.29,9625.68,897.705296,BTC,9656.655,9635.14,30.97527343749971,0.0
2020-06-23 06:00:00,1592906400.0,20200623,0600,9625.77,9637.87,9620.07,9635.14,956.919065,BTC,9651.322,9663.63,16.182265625000582,0.0
2020-06-23 07:00:00,1592910000.0,20200623,0700,9636.1,9667.86,9621.88,9663.63,1534.311801,BTC,9665.001,9610.02,0.0,-1.3709765625008004
2020-06-23 08:00:00,1592913600.0,20200623,0800,9663.63,9664.96,9577.03,9610.02,3476.38515,BTC,9640.851,9603.91,0.0,-30.830585937499563
2020-06-23 09:00:00,1592917200.0,20200623,0900,9610.03,9621.73,9577.43,9603.91,1928.591125,BTC,9625.478,9587.74,0.0,-21.567539062500146
2020-06-23 10:00:00,1592920800.0,20200623,1000,9603.91,9609.6,9579.0,9587.74,1473.93715,BTC,9609.741,9633.16,22.00121093750022,0.0
2020-06-23 11:00:00,1592924400.0,20200623,1100,9587.71,9645.0,9586.11,9633.16,1755.932146,BTC,9635.248,9631.07,0.0,-2.0880468750001455
2020-06-23 12:00:00,1592928000.0,20200623,1200,9634.09,9650.0,9614.0,9631.07,1784.432927,BTC,9645.391,9636.79,14.320625000000291,0.0
2020-06-23 13:00:00,1592931600.0,20200623,1300,9631.69,9646.23,9613.56,9636.79,1725.097165,BTC,9650.849,9644.65,14.058632812499127,0.0
2020-06-23 14:00:00,1592935200.0,20200623,1400,9636.18,9668.0,9623.03,9644.65,2211.265784,BTC,9659.985,9691.99,15.335351562500364,0.0
2020-06-23 15:00:00,1592938800.0,20200623,1500,9644.66,9692.42,9633.14,9691.99,2406.561605,BTC,9690.554,9661.95,0.0,1.4362890624997817
2020-06-23 16:00:00,1592942400.0,20200623,1600,9691.99,9695.0,9650.7,9661.95,1949.21126,BTC,9684.566,9664.18,22.616406249999272,0.0
2020-06-23 17:00:00,1592946000.0,20200623,1700,9661.95,9670.04,9638.89,9664.18,1692.302797,BTC,9681.71,9652.8,0.0,-17.52996093749971
2020-06-23 18:00:00,1592949600.0,20200623,1800,9664.53,9680.0,9639.57,9652.8,1494.241084,BTC,9674.473,9640.48,0.0,-21.672656250000728
2020-06-23 19:00:00,1592953200.0,20200623,1900,9652.8,9668.99,9640.0,9640.48,1203.39955,BTC,9668.409,9626.43,0.0,-27.929179687500437
2020-06-23 20:00:00,1592956800.0,20200623,2000,9640.02,9660.98,9625.6,9626.43,928.259001,BTC,9656.906,9640.44,30.47624999999971,0.0
2020-06-23 21:00:00,1592960400.0,20200623,2100,9626.43,9645.0,9590.0,9640.44,1336.801887,BTC,9651.256,9610.79,0.0,-10.81585937499949
2020-06-23 22:00:00,1592964000.0,20200623,2200,9640.03,9652.46,9595.0,9610.79,1469.40356,BTC,9634.536,9624.89,23.746132812499127,0.0
2020-06-23 23:00:00,1592967600.0,20200623,2300,9611.94,9626.57,9595.91,9624.89,961.990928,BTC,9635.9,9626.7,11.010390625000582,0.0
2020-06-24 00:00:00,1592971200.0,20200624,0000,9624.33,9645.1,9613.99,9626.7,876.843753,BTC,9655.141,9646.72,28.440624999999272,0.0
2020-06-24 01:00:00,1592974800.0,20200624,0100,9626.7,9652.91,9612.88,9646.72,830.970743,BTC,9673.08,9661.74,26.360078125000655,0.0
2020-06-24 02:00:00,1592978400.0,20200624,0200,9646.73,9665.0,9638.17,9661.74,1066.151781,BTC,9680.208,9651.16,0.0,-18.46800781250022
2020-06-24 03:00:00,1592982000.0,20200624,0300,9661.74,9665.0,9641.01,9651.16,981.814364,BTC,9680.382,9654.33,29.221835937500146,0.0
2020-06-24 04:00:00,1592985600.0,20200624,0400,9651.23,9670.0,9640.99,9654.33,1232.672047,BTC,9681.218,9648.21,0.0,-26.887773437500073
2020-06-24 05:00:00,1592989200.0,20200624,0500,9653.01,9662.59,9633.54,9648.21,1674.95874,BTC,9675.929,9656.15,27.718710937500873,0.0
2020-06-24 06:00:00,1592992800.0,20200624,0600,9648.21,9670.0,9642.42,9656.15,1347.29276,BTC,9675.723,9512.82,0.0,-19.572656250000364
2020-06-24 07:00:00,1592996400.0,20200624,0700,9656.09,9662.99,9500.0,9512.82,5415.115355,BTC,9591.697,9518.78,78.87726562500029,0.0
2020-06-24 08:00:00,1593000000.0,20200624,0800,9512.82,9550.0,9480.99,9518.78,3521.979433,BTC,9558.303,9524.62,39.522734374999345,0.0
2020-06-24 09:00:00,1593003600.0,20200624,0900,9518.82,9533.49,9490.0,9524.62,2134.765041,BTC,9540.102,9378.02,0.0,-15.4815624999992
2020-06-24 10:00:00,1593007200.0,20200624,1000,9524.65,9527.16,9313.0,9378.02,5959.910119,BTC,9444.632,9331.32,0.0,-66.61183593749956
2020-06-24 11:00:00,1593010800.0,20200624,1100,9378.2,9415.71,9323.29,9331.32,4072.843638,BTC,9391.161,9392.71,59.84113281250029,0.0
2020-06-24 12:00:00,1593014400.0,20200624,1200,9331.32,9400.14,9280.0,9392.71,3688.60263,BTC,9391.597,9350.31,0.0,1.1133203124991269
2020-06-24 13:00:00,1593018000.0,20200624,1300,9392.71,9430.0,9343.04,9350.31,2839.655748,BTC,9377.754,9295.2,0.0,-27.44390625000051
2020-06-24 14:00:00,1593021600.0,20200624,1400,9351.14,9367.8,9291.66,9295.2,3687.089489,BTC,9343.901,9249.93,0.0,-48.70136718749927
2020-06-24 15:00:00,1593025200.0,20200624,1500,9295.2,9342.1,9208.0,9249.93,7462.164306,BTC,9300.834,9303.52,50.90398437499971,0.0
2020-06-24 16:00:00,1593028800.0,20200624,1600,9249.97,9318.97,9238.96,9303.52,3500.929674,BTC,9308.908,9306.53,5.388203124999563,0.0
2020-06-24 17:00:00,1593032400.0,20200624,1700,9303.53,9324.01,9280.0,9306.53,1754.600241,BTC,9312.038,9309.34,5.508085937499345,0.0
2020-06-24 18:00:00,1593036000.0,20200624,1800,9306.54,9334.51,9291.13,9309.34,1573.92662,BTC,9321.07,9299.0,0.0,-11.730312499999854
2020-06-24 19:00:00,1593039600.0,20200624,1900,9309.04,9343.02,9291.13,9299.0,1572.277441,BTC,9321.776,9299.72,22.7763671875,0.0
2020-06-24 20:00:00,1593043200.0,20200624,2000,9299.0,9321.97,9283.69,9299.72,1208.55579,BTC,9319.402,9273.5,0.0,-19.682343750000655
2020-06-24 21:00:00,1593046800.0,20200624,2100,9299.79,9306.42,9233.35,9273.5,1992.079975,BTC,9295.886,9297.79,22.3857421875,0.0
2020-06-24 22:00:00,1593050400.0,20200624,2200,9272.61,9297.91,9262.07,9297.79,1233.364453,BTC,9305.075,9296.49,0.0,-7.285195312499127
2020-06-24 23:00:00,1593054000.0,20200624,2300,9297.91,9328.46,9277.1,9296.49,1942.997323,BTC,9315.5625,9270.22,0.0,-19.07250000000022
2020-06-25 00:00:00,1593057600.0,20200625,0000,9298.33,9298.33,9238.55,9270.22,1857.720349,BTC,9316.171,9276.5,45.950898437500655,0.0
2020-06-25 01:00:00,1593061200.0,20200625,0100,9270.45,9306.82,9270.18,9276.5,1025.998055,BTC,9323.656,9255.01,0.0,-47.15625
2020-06-25 02:00:00,1593064800.0,20200625,0200,9276.86,9285.49,9224.0,9255.01,2009.952034,BTC,9299.287,9100.36,0.0,-44.27710937499978
2020-06-25 03:00:00,1593068400.0,20200625,0300,9255.01,9257.0,9009.69,9100.36,10100.273554,BTC,9197.896,9112.17,97.53648437499942,0.0
2020-06-25 04:00:00,1593072000.0,20200625,0400,9100.13,9158.52,9090.17,9112.17,4475.285935,BTC,9172.569,9179.35,60.39933593749993,0.0
2020-06-25 05:00:00,1593075600.0,20200625,0500,9112.98,9196.92,9097.83,9179.35,2557.484034,BTC,9189.68,9185.45,10.329687499999636,0.0
2020-06-25 06:00:00,1593079200.0,20200625,0600,9179.35,9198.0,9164.14,9185.45,1573.973068,BTC,9197.179,9173.48,0.0,-11.728710937499272
2020-06-25 07:00:00,1593082800.0,20200625,0700,9185.46,9189.56,9141.77,9173.48,1393.652018,BTC,9186.042,9301.14,12.561992187500437,0.0
2020-06-25 08:00:00,1593086400.0,20200625,0800,9173.7,9332.94,9173.55,9301.14,4405.36518,BTC,9269.993,9254.47,0.0,31.146835937499418
2020-06-25 09:00:00,1593090000.0,20200625,0900,9301.14,9315.67,9244.15,9254.47,2358.407347,BTC,9276.8,9268.63,22.329804687500655,0.0
2020-06-25 10:00:00,1593093600.0,20200625,1000,9254.47,9283.0,9246.58,9268.63,1586.54748,BTC,9283.237,9255.49,0.0,-14.6073046875008
