full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-06-15 14:00:00,1592244000.0,20200615,1400,9188.1,9241.49,9185.31,9202.23,4531.290738,BTC,9056.773,9298.0,-145.45656249999956,0.0
2020-06-15 15:00:00,1592247600.0,20200615,1500,9203.06,9310.96,9199.99,9298.0,5190.805083,BTC,9078.996,9362.92,-219.00390625,0.0
2020-06-15 16:00:00,1592251200.0,20200615,1600,9298.01,9399.0,9281.81,9362.92,5425.777767,BTC,9118.594,9334.23,0.0,244.32625000000007
2020-06-15 17:00:00,1592254800.0,20200615,1700,9362.92,9385.0,9329.59,9334.23,1889.764855,BTC,9164.699,9418.47,-169.53078124999956,0.0
2020-06-15 18:00:00,1592258400.0,20200615,1800,9333.97,9449.9,9333.02,9418.47,4448.972058,BTC,9206.251,9418.57,-212.21902343749935,0.0
2020-06-15 19:00:00,1592262000.0,20200615,1900,9417.62,9450.0,9395.59,9418.57,2660.349091,BTC,9254.27,9477.34,-164.3004687499997,0.0
2020-06-15 20:00:00,1592265600.0,20200615,2000,9418.57,9488.91,9400.08,9477.34,2722.645986,BTC,9300.259,9434.63,0.0,177.08121093750015
2020-06-15 21:00:00,1592269200.0,20200615,2100,9477.35,9495.0,9410.0,9434.63,2554.020918,BTC,9336.218,9418.65,0.0,98.4122265624992
2020-06-15 22:00:00,1592272800.0,20200615,2200,9434.23,9461.0,9392.18,9418.65,2823.328043,BTC,9354.571,9426.02,-64.07871093749964,0.0
2020-06-15 23:00:00,1592276400.0,20200615,2300,9418.66,9459.65,9415.0,9426.02,1515.215539,BTC,9362.43,9389.11,0.0,63.59031250000044
2020-06-16 00:00:00,1592280000.0,20200616,0000,9426.05,9434.49,9373.09,9389.11,1574.008354,BTC,9384.928,9409.27,-4.182265625000582,0.0
2020-06-16 01:00:00,1592283600.0,20200616,0100,9389.11,9428.0,9384.51,9409.27,1260.449517,BTC,9366.907,9458.52,-42.36277343750044,0.0
2020-06-16 02:00:00,1592287200.0,20200616,0200,9409.27,9465.0,9383.49,9458.52,1859.509303,BTC,9370.885,9562.51,-87.63523437500044,0.0
2020-06-16 03:00:00,1592290800.0,20200616,0300,9458.53,9582.05,9443.52,9562.51,6352.006882,BTC,9376.164,9545.0,0.0,186.34593750000022
2020-06-16 04:00:00,1592294400.0,20200616,0400,9562.52,9577.33,9522.08,9545.0,1784.527347,BTC,9397.812,9539.8,0.0,147.1884765625
2020-06-16 05:00:00,1592298000.0,20200616,0500,9545.08,9560.0,9520.0,9539.8,1721.425588,BTC,9410.899,9471.52,0.0,128.90058593749927
2020-06-16 06:00:00,1592301600.0,20200616,0600,9540.22,9554.08,9455.0,9471.52,3143.163781,BTC,9406.604,9504.09,-64.91648437500044,0.0
2020-06-16 07:00:00,1592305200.0,20200616,0700,9471.52,9518.0,9459.13,9504.09,2004.92923,BTC,9402.544,9491.13,0.0,101.54605468750015
2020-06-16 08:00:00,1592308800.0,20200616,0800,9504.1,9505.46,9464.01,9491.13,1621.984525,BTC,9397.919,9507.65,-93.2110546874992,0.0
2020-06-16 09:00:00,1592312400.0,20200616,0900,9491.14,9543.47,9485.0,9507.65,2129.793114,BTC,9394.455,9532.8,-113.19492187499964,0.0
2020-06-16 10:00:00,1592316000.0,20200616,1000,9507.66,9540.0,9501.65,9532.8,1785.198065,BTC,9393.935,9509.94,0.0,138.86542968749927
2020-06-16 11:00:00,1592319600.0,20200616,1100,9531.7,9532.9,9488.71,9509.94,1701.653102,BTC,9389.954,9565.0,-119.98589843750051,0.0
2020-06-16 12:00:00,1592323200.0,20200616,1200,9509.17,9577.92,9475.04,9565.0,3219.612763,BTC,9386.795,9537.23,0.0,178.205078125
2020-06-16 13:00:00,1592326800.0,20200616,1300,9565.0,9589.0,9495.0,9537.23,4526.422534,BTC,9384.393,9438.26,0.0,152.83742187499956
2020-06-16 14:00:00,1592330400.0,20200616,1400,9536.87,9546.2,9417.02,9438.26,3956.442205,BTC,9370.368,9452.62,-67.89183593750022,0.0
2020-06-16 15:00:00,1592334000.0,20200616,1500,9436.42,9475.7,9400.0,9452.62,2977.51099,BTC,9354.739,9488.88,-97.8807421875008,0.0
2020-06-16 16:00:00,1592337600.0,20200616,1600,9452.18,9512.31,9430.0,9488.88,2377.647186,BTC,9350.749,9470.98,0.0,138.1309765624992
2020-06-16 17:00:00,1592341200.0,20200616,1700,9488.88,9501.98,9457.0,9470.98,1134.259072,BTC,9352.404,9495.42,-118.57570312499956,0.0
2020-06-16 18:00:00,1592344800.0,20200616,1800,9470.98,9509.45,9452.38,9495.42,1570.20545,BTC,9355.56,9507.52,-139.86042968750007,0.0
2020-06-16 19:00:00,1592348400.0,20200616,1900,9495.43,9510.0,9471.46,9507.52,1205.040028,BTC,9364.614,9494.06,0.0,142.90574218750044
2020-06-16 20:00:00,1592352000.0,20200616,2000,9507.87,9507.87,9478.61,9494.06,937.943248,BTC,9375.0205,9504.0,-119.03949218749949,0.0
2020-06-16 21:00:00,1592355600.0,20200616,2100,9493.36,9530.0,9492.03,9504.0,1360.94977,BTC,9386.016,9522.81,-117.984375,0.0
2020-06-16 22:00:00,1592359200.0,20200616,2200,9504.01,9525.0,9490.72,9522.81,846.550689,BTC,9395.608,9525.59,-127.20160156249949,0.0
2020-06-16 23:00:00,1592362800.0,20200616,2300,9522.82,9537.5,9501.86,9525.59,1001.214184,BTC,9395.6045,9477.42,0.0,129.98550781250015
2020-06-17 00:00:00,1592366400.0,20200617,0000,9526.97,9535.43,9475.0,9477.42,1676.270205,BTC,9412.938,9456.77,0.0,64.48152343750007
2020-06-17 01:00:00,1592370000.0,20200617,0100,9477.44,9490.19,9452.1,9456.77,944.006238,BTC,9388.301,9445.59,0.0,68.46921875000044
2020-06-17 02:00:00,1592373600.0,20200617,0200,9456.8,9487.67,9437.41,9445.59,1651.91069,BTC,9380.313,9460.37,-65.27652343750015,0.0
2020-06-17 03:00:00,1592377200.0,20200617,0300,9445.59,9470.0,9420.0,9460.37,1415.941879,BTC,9366.266,9466.82,-94.1043750000008,0.0
2020-06-17 04:00:00,1592380800.0,20200617,0400,9460.36,9479.98,9442.89,9466.82,1082.636925,BTC,9357.097,9446.81,0.0,109.72332031249971
2020-06-17 05:00:00,1592384400.0,20200617,0500,9466.82,9485.01,9435.4,9446.81,1411.085152,BTC,9346.931,9483.44,-99.87933593749949,0.0
2020-06-17 06:00:00,1592388000.0,20200617,0600,9446.8,9503.37,9435.0,9483.44,1531.026725,BTC,9343.543,9513.0,-139.8970312500005,0.0
2020-06-17 07:00:00,1592391600.0,20200617,0700,9483.43,9534.0,9474.84,9513.0,1720.726778,BTC,9346.382,9496.18,0.0,166.6181640625
2020-06-17 08:00:00,1592395200.0,20200617,0800,9513.0,9525.0,9489.0,9496.18,1225.734599,BTC,9350.938,9483.88,0.0,145.2415234375003
2020-06-17 09:00:00,1592398800.0,20200617,0900,9496.03,9504.01,9477.0,9483.88,1256.982488,BTC,9350.0,9483.26,0.0,133.8799999999992
2020-06-17 10:00:00,1592402400.0,20200617,1000,9484.07,9502.1,9479.93,9483.26,1479.872505,BTC,9347.329,9478.61,0.0,135.93089843750022
2020-06-17 11:00:00,1592406000.0,20200617,1100,9483.25,9511.53,9466.0,9478.61,1251.802697,BTC,9344.448,9499.25,-134.16175781250058,0.0
2020-06-17 12:00:00,1592409600.0,20200617,1200,9478.61,9510.88,9477.35,9499.25,1120.426332,BTC,9344.062,9443.48,0.0,155.1884765625
2020-06-17 13:00:00,1592413200.0,20200617,1300,9499.24,9565.0,9432.0,9443.48,4401.693008,BTC,9334.365,9410.95,0.0,109.11476562499956
2020-06-17 14:00:00,1592416800.0,20200617,1400,9442.5,9464.83,9366.09,9410.95,4802.21112,BTC,9316.759,9399.24,0.0,94.19121093750073
2020-06-17 15:00:00,1592420400.0,20200617,1500,9411.27,9436.54,9388.43,9399.24,2077.135281,BTC,9310.247,9368.4,0.0,88.99292968749978
2020-06-17 16:00:00,1592424000.0,20200617,1600,9399.2,9419.06,9358.0,9368.4,2600.781904,BTC,9299.58,9402.27,-68.81992187499964,0.0
2020-06-17 17:00:00,1592427600.0,20200617,1700,9368.83,9430.04,9362.22,9402.27,2634.790306,BTC,9295.224,9401.93,0.0,107.04636718750044
2020-06-17 18:00:00,1592431200.0,20200617,1800,9402.26,9418.55,9388.0,9401.93,1789.212536,BTC,9298.643,9300.83,0.0,103.28742187500029
2020-06-17 19:00:00,1592434800.0,20200617,1900,9402.35,9405.52,9298.4,9300.83,2973.05917,BTC,9290.696,9379.44,-10.133710937499927,0.0
2020-06-17 20:00:00,1592438400.0,20200617,2000,9302.13,9395.0,9236.61,9379.44,4540.223662,BTC,9281.465,9416.96,-97.97515625000051,0.0
2020-06-17 21:00:00,1592442000.0,20200617,2100,9379.44,9450.0,9378.45,9416.96,1709.880457,BTC,9302.806,9437.0,-114.15433593749913,0.0
2020-06-17 22:00:00,1592445600.0,20200617,2200,9416.3,9456.42,9396.35,9437.0,1456.146538,BTC,9323.09,9465.14,-113.91015625,0.0
2020-06-17 23:00:00,1592449200.0,20200617,2300,9437.0,9473.33,9429.56,9465.14,1292.853957,BTC,9335.948,9434.97,0.0,129.19175781249942
2020-06-18 00:00:00,1592452800.0,20200618,0000,9465.13,9471.39,9411.14,9434.97,1406.605892,BTC,9368.97,9423.08,0.0,66.00027343749935
2020-06-18 01:00:00,1592456400.0,20200618,0100,9434.98,9453.0,9411.0,9423.08,993.041897,BTC,9359.527,9411.96,0.0,63.55265624999993
2020-06-18 02:00:00,1592460000.0,20200618,0200,9423.62,9430.0,9401.41,9411.96,887.970412,BTC,9364.943,9431.28,-47.01664062499913,0.0
2020-06-18 03:00:00,1592463600.0,20200618,0300,9411.96,9441.61,9403.19,9431.28,813.126363,BTC,9363.734,9410.86,0.0,67.54562500000065
2020-06-18 04:00:00,1592467200.0,20200618,0400,9431.48,9438.98,9409.24,9410.86,856.043083,BTC,9357.045,9425.98,-53.81507812500058,0.0
2020-06-18 05:00:00,1592470800.0,20200618,0500,9410.86,9435.54,9407.12,9425.98,830.643089,BTC,9345.619,9430.97,-80.36085937499956,0.0
2020-06-18 06:00:00,1592474400.0,20200618,0600,9426.52,9455.0,9412.07,9430.97,1371.836239,BTC,9337.92,9440.34,-93.05007812499935,0.0
2020-06-18 07:00:00,1592478000.0,20200618,0700,9430.99,9451.94,9428.39,9440.34,1152.820732,BTC,9334.32,9437.94,0.0,106.01968750000015
2020-06-18 08:00:00,1592481600.0,20200618,0800,9440.82,9458.51,9430.76,9437.94,1342.594826,BTC,9331.279,9411.45,0.0,106.66070312500051
2020-06-18 09:00:00,1592485200.0,20200618,0900,9437.94,9489.0,9405.0,9411.45,2428.076389,BTC,9325.004,9453.81,-86.44609375000073,0.0
2020-06-18 10:00:00,1592488800.0,20200618,1000,9412.15,9453.93,9380.0,9453.81,1614.209271,BTC,9321.202,9432.67,0.0,132.6078515624995
2020-06-18 11:00:00,1592492400.0,20200618,1100,9453.81,9463.0,9424.48,9432.67,1214.683989,BTC,9321.86,9426.0,0.0,110.80964843750007
2020-06-18 12:00:00,1592496000.0,20200618,1200,9432.67,9445.0,9419.0,9426.0,1591.380692,BTC,9318.763,9403.01,0.0,107.2373046875
2020-06-18 13:00:00,1592499600.0,20200618,1300,9426.0,9427.21,9382.0,9403.01,2750.303963,BTC,9309.034,9431.5,-93.97582031250022,0.0
2020-06-18 14:00:00,1592503200.0,20200618,1400,9403.01,9433.29,9388.0,9431.5,1608.679828,BTC,9305.534,9385.99,0.0,125.9658203125
2020-06-18 15:00:00,1592506800.0,20200618,1500,9432.07,9438.77,9381.0,9385.99,1627.721466,BTC,9299.444,9400.93,-86.54566406249978,0.0
2020-06-18 16:00:00,1592510400.0,20200618,1600,9385.99,9411.67,9376.05,9400.93,2098.990467,BTC,9292.834,9405.0,-108.09601562500029,0.0
2020-06-18 17:00:00,1592514000.0,20200618,1700,9400.93,9419.64,9388.36,9405.0,1286.03559,BTC,9294.687,9396.75,0.0,110.3134765625
2020-06-18 18:00:00,1592517600.0,20200618,1800,9405.0,9410.3,9385.04,9396.75,1136.029024,BTC,9298.192,9397.99,-98.5576171875,0.0
2020-06-18 19:00:00,1592521200.0,20200618,1900,9396.75,9417.26,9335.5,9397.99,2506.604608,BTC,9299.256,9343.97,0.0,98.73414062499978
2020-06-18 20:00:00,1592524800.0,20200618,2000,9397.99,9404.28,9313.0,9343.97,2912.98971,BTC,9298.105,9371.28,-45.864531249999345,0.0
2020-06-18 21:00:00,1592528400.0,20200618,2100,9343.98,9390.84,9280.0,9371.28,2704.205815,BTC,9298.453,9379.98,-72.82687500000065,0.0
2020-06-18 22:00:00,1592532000.0,20200618,2200,9371.28,9395.0,9361.37,9379.98,1069.323297,BTC,9309.219,9386.32,-70.76124999999956,0.0
2020-06-18 23:00:00,1592535600.0,20200618,2300,9379.63,9416.65,9367.65,9386.32,1178.037123,BTC,9310.667,9371.79,0.0,75.65300781249971
2020-06-19 00:00:00,1592539200.0,20200619,0000,9386.32,9388.71,9325.16,9371.79,2276.919874,BTC,9330.478,9323.45,0.0,41.31246093750087
2020-06-19 01:00:00,1592542800.0,20200619,0100,9371.79,9382.54,9317.81,9323.45,1631.465283,BTC,9309.479,9274.99,0.0,13.971484375000728
2020-06-19 02:00:00,1592546400.0,20200619,0200,9324.08,9341.98,9215.79,9274.99,3230.471139,BTC,9290.603,9274.26,0.0,-15.612539062500218
2020-06-19 03:00:00,1592550000.0,20200619,0300,9274.98,9311.0,9239.45,9274.26,2577.856723,BTC,9269.311,9305.21,-4.949453125000218,0.0
2020-06-19 04:00:00,1592553600.0,20200619,0400,9274.27,9330.57,9257.3,9305.21,1890.118484,BTC,9254.485,9326.85,-50.72464843749913,0.0
2020-06-19 05:00:00,1592557200.0,20200619,0500,9305.3,9327.95,9300.54,9326.85,1199.915722,BTC,9248.488,9310.43,0.0,78.36171875000036
2020-06-19 06:00:00,1592560800.0,20200619,0600,9325.56,9335.02,9309.34,9310.43,1083.415936,BTC,9243.707,9299.52,0.0,66.72296875000029
2020-06-19 07:00:00,1592564400.0,20200619,0700,9311.28,9311.28,9258.18,9299.52,2285.64952,BTC,9230.669,9314.79,-68.85105468750044,0.0
2020-06-19 08:00:00,1592568000.0,20200619,0800,9299.53,9324.21,9274.2,9314.79,1691.050964,BTC,9223.69,9363.57,-91.09957031250087,0.0
2020-06-19 09:00:00,1592571600.0,20200619,0900,9314.8,9438.3,9314.8,9363.57,4133.189829,BTC,9224.602,9391.73,-138.9684374999997,0.0
2020-06-19 10:00:00,1592575200.0,20200619,1000,9363.82,9394.99,9355.77,9391.73,1456.437238,BTC,9237.209,9385.84,0.0,154.52101562499956
2020-06-19 11:00:00,1592578800.0,20200619,1100,9391.69,9403.0,9369.58,9385.84,1767.544343,BTC,9247.54,9384.0,0.0,138.29996093750015
2020-06-19 12:00:00,1592582400.0,20200619,1200,9385.84,9423.0,9369.27,9384.0,2539.829296,BTC,9253.583,9389.99,-130.4169921875,0.0
2020-06-19 13:00:00,1592586000.0,20200619,1300,9384.0,9405.28,9365.0,9389.99,1492.889148,BTC,9259.735,9364.0,0.0,130.25464843749978
2020-06-19 14:00:00,1592589600.0,20200619,1400,9390.0,9398.47,9356.37,9364.0,1477.853258,BTC,9261.068,9383.32,-102.931640625,0.0
2020-06-19 15:00:00,1592593200.0,20200619,1500,9363.66,9383.57,9346.27,9383.32,1297.400397,BTC,9258.533,9340.45,0.0,124.78679687499971
2020-06-19 16:00:00,1592596800.0,20200619,1600,9383.35,9386.83,9313.01,9340.45,2150.702652,BTC,9250.6455,9313.19,0.0,89.80449218750073
2020-06-19 17:00:00,1592600400.0,20200619,1700,9340.45,9350.0,9288.26,9313.19,2150.265645,BTC,9240.954,9325.0,-72.23589843750051,0.0
2020-06-19 18:00:00,1592604000.0,20200619,1800,9313.11,9342.64,9267.81,9325.0,2227.053858,BTC,9235.162,9307.37,0.0,89.837890625
2020-06-19 19:00:00,1592607600.0,20200619,1900,9325.0,9345.0,9305.02,9307.37,1169.797859,BTC,9239.555,9324.27,-67.8153125000008,0.0
2020-06-19 20:00:00,1592611200.0,20200619,2000,9307.36,9324.32,9260.0,9324.27,2073.249085,BTC,9242.359,9331.5,-81.91062500000044,0.0
2020-06-19 21:00:00,1592614800.0,20200619,2100,9324.26,9344.62,9290.0,9331.5,868.518584,BTC,9254.381,9300.0,0.0,77.119140625
2020-06-19 22:00:00,1592618400.0,20200619,2200,9331.5,9354.4,9287.36,9300.0,1185.060154,BTC,9259.473,9310.23,-40.52734375,0.0
2020-06-19 23:00:00,1592622000.0,20200619,2300,9299.99,9319.36,9275.0,9310.23,1474.328682,BTC,9251.522,9302.24,0.0,58.70753906249956
2020-06-20 00:00:00,1592625600.0,20200620,0000,9310.23,9338.84,9292.29,9302.24,1182.759383,BTC,9273.631,9315.22,-28.60914062499978,0.0
2020-06-20 01:00:00,1592629200.0,20200620,0100,9302.66,9329.0,9286.97,9315.22,927.210921,BTC,9258.106,9321.77,-57.113554687499345,0.0
2020-06-20 02:00:00,1592632800.0,20200620,0200,9315.22,9326.15,9307.28,9321.77,746.739926,BTC,9263.819,9330.65,-57.95066406250044,0.0
2020-06-20 03:00:00,1592636400.0,20200620,0300,9321.93,9350.0,9321.91,9330.65,897.845973,BTC,9263.522,9320.47,0.0,67.12753906249964
2020-06-20 04:00:00,1592640000.0,20200620,0400,9330.64,9333.42,9293.4,9320.47,980.194579,BTC,9255.78,9313.03,0.0,64.68972656249935
2020-06-20 05:00:00,1592643600.0,20200620,0500,9321.37,9331.01,9307.29,9313.03,598.60359,BTC,9248.325,9322.93,-64.70480468750065,0.0
2020-06-20 06:00:00,1592647200.0,20200620,0600,9313.11,9332.42,9305.86,9322.93,833.702987,BTC,9241.447,9302.88,0.0,81.48273437500029
2020-06-20 07:00:00,1592650800.0,20200620,0700,9322.85,9327.91,9295.0,9302.88,1157.253052,BTC,9233.364,9287.24,0.0,69.5157421874992
2020-06-20 08:00:00,1592654400.0,20200620,0800,9303.41,9314.32,9283.0,9287.24,1817.604688,BTC,9222.063,9289.83,-65.17652343749978,0.0
2020-06-20 09:00:00,1592658000.0,20200620,0900,9287.11,9305.25,9275.0,9289.83,1405.409925,BTC,9212.99,9291.85,-76.83976562499993,0.0
2020-06-20 10:00:00,1592661600.0,20200620,1000,9290.02,9298.84,9279.89,9291.85,835.763021,BTC,9206.645,9325.87,-85.20546875000036,0.0
2020-06-20 11:00:00,1592665200.0,20200620,1100,9291.85,9380.0,9170.95,9325.87,5114.669136,BTC,9190.618,9305.0,0.0,135.2518359375008
2020-06-20 12:00:00,1592668800.0,20200620,1200,9325.87,9335.07,9300.0,9305.0,1047.363402,BTC,9195.793,9288.55,0.0,109.20703125
2020-06-20 13:00:00,1592672400.0,20200620,1300,9305.0,9315.98,9281.43,9288.55,890.217684,BTC,9195.142,9284.12,0.0,93.40839843749927
2020-06-20 14:00:00,1592676000.0,20200620,1400,9290.05,9299.86,9273.91,9284.12,990.663903,BTC,9190.744,9259.78,0.0,93.3758593750008
2020-06-20 15:00:00,1592679600.0,20200620,1500,9284.12,9287.08,9232.33,9259.78,1804.670495,BTC,9179.084,9266.64,-80.69601562500065,0.0
2020-06-20 16:00:00,1592683200.0,20200620,1600,9258.82,9284.72,9241.0,9266.64,1085.603332,BTC,9172.667,9272.39,-93.97300781249942,0.0
2020-06-20 17:00:00,1592686800.0,20200620,1700,9265.99,9287.24,9265.08,9272.39,1096.717237,BTC,9171.859,9312.51,-100.53062499999942,0.0
2020-06-20 18:00:00,1592690400.0,20200620,1800,9272.01,9314.0,9272.0,9312.51,1117.886836,BTC,9179.419,9286.54,0.0,133.09105468750022
2020-06-20 19:00:00,1592694000.0,20200620,1900,9312.54,9319.45,9285.28,9286.54,1145.513403,BTC,9191.078,9318.78,-95.46187500000087,0.0
2020-06-20 20:00:00,1592697600.0,20200620,2000,9286.46,9329.75,9286.46,9318.78,1059.628004,BTC,9206.992,9333.78,-111.78781250000065,0.0
2020-06-20 21:00:00,1592701200.0,20200620,2100,9318.84,9350.0,9317.25,9333.78,1070.438825,BTC,9226.984,9375.0,-106.79562500000065,0.0
2020-06-20 22:00:00,1592704800.0,20200620,2200,9333.78,9395.0,9333.03,9375.0,1774.462172,BTC,9246.791,9358.95,0.0,128.208984375
2020-06-20 23:00:00,1592708400.0,20200620,2300,9375.01,9380.0,9341.43,9358.95,748.14291,BTC,9257.165,9358.31,0.0,101.78496093750073
2020-06-21 00:00:00,1592712000.0,20200621,0000,9358.95,9380.79,9344.13,9358.31,950.308396,BTC,9290.405,9374.69,-67.90472656249949,0.0
2020-06-21 01:00:00,1592715600.0,20200621,0100,9357.82,9378.9,9355.8,9374.69,891.768107,BTC,9284.942,9370.0,0.0,89.74761718750051
2020-06-21 02:00:00,1592719200.0,20200621,0200,9374.67,9400.0,9361.57,9370.0,1494.943806,BTC,9296.223,9371.78,-73.77734375,0.0
2020-06-21 03:00:00,1592722800.0,20200621,0300,9370.0,9378.67,9360.37,9371.78,558.967588,BTC,9298.596,9370.92,0.0,73.18429687500065
2020-06-21 04:00:00,1592726400.0,20200621,0400,9371.82,9380.0,9367.72,9370.92,632.13335,BTC,9295.094,9388.02,-75.82625000000007,0.0
2020-06-21 05:00:00,1592730000.0,20200621,0500,9370.99,9395.61,9370.6,9388.02,829.109268,BTC,9291.378,9370.87,0.0,96.64207031250044
2020-06-21 06:00:00,1592733600.0,20200621,0600,9388.01,9422.0,9369.23,9370.87,1601.634646,BTC,9286.617,9368.98,0.0,84.2528125000008
2020-06-21 07:00:00,1592737200.0,20200621,0700,9371.04,9382.99,9356.05,9368.98,1223.42239,BTC,9280.684,9362.81,0.0,88.29640624999956
2020-06-21 08:00:00,1592740800.0,20200621,0800,9369.46,9375.0,9357.35,9362.81,750.918824,BTC,9276.3125,9363.44,-86.49749999999949,0.0
2020-06-21 09:00:00,1592744400.0,20200621,0900,9363.24,9385.26,9362.0,9363.44,817.612908,BTC,9272.629,9357.91,0.0,90.81109375000051
2020-06-21 10:00:00,1592748000.0,20200621,1000,9363.45,9365.39,9331.0,9357.91,1366.457665,BTC,9264.357,9358.5,-93.55257812499985,0.0
2020-06-21 11:00:00,1592751600.0,20200621,1100,9357.91,9363.63,9339.53,9358.5,769.691138,BTC,9256.215,9347.06,0.0,102.28515625
2020-06-21 12:00:00,1592755200.0,20200621,1200,9358.5,9363.51,9341.92,9347.06,726.504625,BTC,9248.782,9349.0,-98.27777343749949,0.0
2020-06-21 13:00:00,1592758800.0,20200621,1300,9347.06,9354.38,9321.71,9349.0,1105.991729,BTC,9238.596,9352.0,-110.404296875,0.0
2020-06-21 14:00:00,1592762400.0,20200621,1400,9348.53,9359.5,9335.94,9352.0,873.069503,BTC,9231.648,9373.33,-120.3515625,0.0
2020-06-21 15:00:00,1592766000.0,20200621,1500,9352.01,9393.0,9347.21,9373.33,1279.020984,BTC,9230.561,9366.36,0.0,142.76945312499993
2020-06-21 16:00:00,1592769600.0,20200621,1600,9373.33,9379.58,9342.15,9366.36,1066.491433,BTC,9231.882,9347.0,0.0,134.47816406250058
2020-06-21 17:00:00,1592773200.0,20200621,1700,9365.84,9367.47,9343.32,9347.0,862.534879,BTC,9234.302,9315.22,0.0,112.6982421875
2020-06-21 18:00:00,1592776800.0,20200621,1800,9346.99,9350.04,9307.0,9315.22,1598.35655,BTC,9231.62,9351.13,-83.59988281249935,0.0
2020-06-21 19:00:00,1592780400.0,20200621,1900,9315.21,9356.32,9302.0,9351.13,1028.47053,BTC,9236.846,9324.08,0.0,114.2842968749992
2020-06-21 20:00:00,1592784000.0,20200621,2000,9351.14,9354.29,9306.14,9324.08,1050.902577,BTC,9244.864,9333.69,-79.21574218749993,0.0
2020-06-21 21:00:00,1592787600.0,20200621,2100,9324.07,9341.85,9321.07,9333.69,573.317707,BTC,9255.201,9313.14,0.0,78.48882812500051
2020-06-21 22:00:00,1592791200.0,20200621,2200,9333.7,9333.7,9285.73,9313.14,1449.696679,BTC,9256.191,9294.69,0.0,56.94859374999942
2020-06-21 23:00:00,1592794800.0,20200621,2300,9313.14,9316.8,9281.54,9294.69,815.600952,BTC,9247.332,9322.95,-47.35796875000051,0.0
2020-06-22 00:00:00,1592798400.0,20200622,0000,9294.69,9336.05,9277.09,9322.95,1049.097292,BTC,9267.456,9389.63,-55.49394531250073,0.0
2020-06-22 01:00:00,1592802000.0,20200622,0100,9322.95,9394.41,9322.07,9389.63,1925.495973,BTC,9260.69,9386.63,0.0,128.9395703124992
2020-06-22 02:00:00,1592805600.0,20200622,0200,9388.84,9399.99,9365.02,9386.63,1331.557156,BTC,9279.369,9385.69,0.0,107.2608593749992
2020-06-22 03:00:00,1592809200.0,20200622,0300,9386.63,9393.74,9370.58,9385.69,1136.524851,BTC,9287.652,9411.08,-98.03765625000051,0.0
2020-06-22 04:00:00,1592812800.0,20200622,0400,9385.69,9425.66,9376.14,9411.08,2359.357791,BTC,9290.806,9414.71,-120.27433593749993,0.0
2020-06-22 05:00:00,1592816400.0,20200622,0500,9411.29,9450.0,9407.03,9414.71,2653.206956,BTC,9295.718,9416.02,-118.99222656249913,0.0
2020-06-22 06:00:00,1592820000.0,20200622,0600,9414.67,9433.92,9402.54,9416.02,1410.803087,BTC,9301.58,9419.0,-114.43992187500044,0.0
2020-06-22 07:00:00,1592823600.0,20200622,0700,9416.29,9442.0,9406.01,9419.0,1493.872859,BTC,9306.247,9432.2,-112.7529296875,0.0
2020-06-22 08:00:00,1592827200.0,20200622,0800,9419.01,9434.06,9399.8,9432.2,1825.911508,BTC,9308.363,9417.48,0.0,123.83671875000073
2020-06-22 09:00:00,1592830800.0,20200622,0900,9431.25,9435.99,9410.62,9417.48,1345.435523,BTC,9310.048,9434.87,-107.43214843749956,0.0
